unit_id,spike_time_s,channel,confidence
95,1.6581136158803071,38,0.9501483551084655
109,1.658655075334324,72,0.6963637317027404
37,1.6600121307411262,7,0.9407750882772806
199,1.6614233555056104,92,0.9254124673505777
4,1.6638391635763397,2,0.7095048370602546
37,1.6677363346531209,7,0.9504424872516161
105,1.6833296518918497,32,0.8890362390870908
26,1.6851749811845527,14,0.9598611835832679
37,1.6852048544695941,7,0.992609483113848
35,1.6877230131254217,13,0.9157553984098894
96,1.688076388690913,31,0.7678542599549201
182,1.6890307620534597,93,1.0
50,1.694845458305444,3,0.8974633767378045
28,1.704499199047325,4,0.9175101255323024
35,1.7054808175778076,13,1.0
29,1.7084070153948727,10,0.929783969241484
35,1.7094871086358554,13,0.9101407317057599
29,1.7115183866394958,10,0.9370653910494319
28,1.7156343677394936,4,0.9368175508754129
94,1.7248462925051085,40,0.8939894094835286
166,1.7249130600405103,39,0.49275206662252996
182,1.7278462091250533,93,0.8847287108609603
50,1.7279804252280577,3,0.9053853163603153
19,1.7316282007207986,1,0.904701768144009
47,1.732948234483584,25,0.4024293748599463
43,1.7340378898274618,9,0.8933918386070768
17,1.7342409913259809,17,0.9102295636573499
53,1.7363639381293292,17,0.8946012000485118
18,1.7416467607758614,36,0.3256733956620295
118,1.7446205532606327,16,0.45318900994071665
87,1.7449628909608108,33,0.9629711229122
29,1.7506926545555208,10,0.8956411643620152
41,1.7527178728874113,23,0.9583079630854583
94,1.754739081332186,40,0.9591023716484939
37,1.7556476552174545,7,0.8318755226605233
27,1.7560652908314967,24,1.0
27,1.7591950768348303,24,0.9158634036125494
140,1.7597897565674296,17,0.781836452211359
178,1.7602031727137815,93,0.9253691273328242
172,1.763005843444759,94,1.0
87,1.7645809966977022,33,0.9900001095465941
26,1.7657429386398618,14,1.0
27,1.7704186698500173,24,0.9529229352373526
88,1.7758693705772606,34,1.0
94,1.777210552318528,40,1.0
72,1.7783471326078144,13,0.8837511966045947
55,1.7791604549481252,38,0.5
63,1.7797169137111781,4,0.9061874797388438
43,1.7828076116933615,9,0.8441761709583188
157,1.788310640481109,3,0.7318591382253409
29,1.789241452144768,10,0.8966319375418661
35,1.7947872061552688,13,0.9552555111005112
28,1.7974006056701108,4,1.0
11,1.7993680064358561,9,0.4534903713959976
113,1.80466138950012,39,0.8989527474411715
194,1.8088414083156759,81,0.9121867682316197
94,1.8110967061266523,40,1.0
161,1.813886727255608,90,0.8645354139228656
36,1.8156621528709322,28,0.9729442386131579
11,1.8184181295185868,13,0.9335462665253552
93,1.8192080249473246,36,0.7998662570039513
92,1.8208126829040636,37,0.8737642878781948
44,1.8294121416841183,15,0.9397964248683708
35,1.831287280983495,13,0.9074297475826945
35,1.8330613441374648,13,0.8834492061189994
94,1.83731096471817,36,0.3987791056214056
94,1.8436211394092983,40,0.9961125970341251
43,1.8492503050827989,9,0.8965729919333202
28,1.855474328631551,4,0.8696514942155192
25,1.8569812028671888,38,0.3510315771670847
28,1.8577330665436673,4,0.8948953220644377
178,1.8587742318643,93,1.0
139,1.8594034405400632,17,0.5115991305845222
172,1.8612354718293318,94,0.984850836405406
52,1.8634887143432777,19,0.4562230955607731
30,1.8649799218434562,4,0.9094876200774602
93,1.8655611278609214,36,0.8095389317765682
28,1.867671699731034,4,1.0
25,1.8688727125745324,10,1.0
26,1.8725026391804105,14,0.917457208558618
29,1.8757021677024721,10,0.9202479136661936
35,1.8767690748135595,13,0.9456003706795468
12,1.8770782488411362,9,0.9521300540479206
67,1.8803969329395853,2,0.7980009360653114
94,1.8844932060666253,40,0.9383306670288715
96,1.884633625170319,31,0.88843135204435
41,1.891501332948828,23,0.9395898976535095
27,1.8918794634354528,86,0.8258713947142174
28,1.8929685185201008,4,0.9322204179557406
44,1.900441569799218,15,0.9863020706663431
27,1.90163864002483,24,0.9446480663206517
43,1.901723083646009,9,0.8697046598314072
95,1.907006473293729,38,0.9804694908749794
11,1.915006430515913,13,1.0
36,1.9164463945264358,1,0.48554276925110335
75,1.9182980501978673,16,0.882773702087163
7,1.9212087454143698,26,0.7819009650905305
50,1.9213113655323961,3,0.8690984430113287
40,1.921880946377289,1,0.9820746853379654
100,1.9234522200452129,31,0.5181393665519405
37,1.927205184478047,7,0.8547340235899586
95,1.9282255177913696,38,0.9734965466494231
101,1.930142991442914,22,0.7352395866936714
126,1.9434420355274507,36,0.5025415603119379
65,1.9435484536663759,19,0.8566368903980449
147,1.943886724129651,53,0.9874785933026045
173,1.945994016691476,95,0.9019496729451615
144,1.950303006140148,78,0.5359438963826515
70,1.951734742548228,24,0.8935065282649611
52,1.9526103411673652,9,0.8721432349262066
75,1.9539905840923804,16,0.9190248362896865
120,1.9546478203879873,36,0.5741762246451547
94,1.9560212552639078,40,0.9799758597743937
28,1.9578895426695289,4,0.9349026346507389
43,1.9579285795307015,9,0.8814226001429093
88,1.9631980557384772,34,0.9066570358947323
29,1.9633860281310322,10,0.9687733667379639
18,1.9645340493354062,3,0.9167190789247525
193,1.9674461360916216,74,0.9171131494191173
102,1.9707477440824706,36,0.8676728100332989
133,1.9723175191267295,12,0.4495020043052044
94,1.9750575087182776,40,1.0
34,1.9781922827056266,12,0.8638397851526609
0,1.9801411421159538,26,0.7359960356036767
80,1.9811820470555181,36,0.7782644996107817
103,1.9812938365293147,38,0.8813901628104919
29,1.9841851680403915,10,0.8976916851257521
138,1.9846724191256013,34,0.4993721233818738
27,1.9913640351956825,32,0.5941362986209917
95,1.9942210722414977,38,0.9401657688301202
26,1.9945526546421972,14,0.9865350613493403
134,1.9975042212634813,36,0.7700028541232757
180,2.0154270879275633,71,0.9970691503402225
103,2.0176227139607645,38,0.7838505587880793
36,2.0182693811499006,28,0.9747840136068052
37,2.0212904608963793,7,0.8988447928235823
176,2.0250877388617363,5,0.43308890673541767
92,2.0281081443931077,37,0.9361074981702392
174,2.030900015197301,40,0.4411488786484087
178,2.03117867519101,93,0.9368201722868539
86,2.0351592536873206,16,0.5
116,2.0444969974887623,82,0.8018326919002079
147,2.0469274925270815,53,0.9249232583075133
70,2.0469447135280427,24,0.8922865909017534
185,2.0495590278978084,82,0.8251063676324952
41,2.0557798671115504,39,0.5993394945068762
101,2.0569584988674516,37,0.9588131320467367
94,2.058352245055784,40,0.9168978922198279
24,2.060264666601026,87,0.6933707753911412
85,2.062981587709106,36,0.9157218631700275
18,2.072015112986713,90,0.7656810397159889
194,2.077793626950656,81,0.8681440303661523
43,2.0788611441107623,9,0.9125548022229257
175,2.0816242498038116,75,0.9410310111270282
72,2.0837078337846684,77,0.4567750427547683
30,2.083859077155519,4,0.9370073565843322
68,2.086340572737538,91,0.4405299073461308
65,2.0898983792105423,19,0.900151528900471
103,2.0902066969590236,38,0.8608055699828139
94,2.1005709389302925,40,0.8891866121463333
178,2.1006580458412683,93,0.974594807099933
34,2.104110108471919,12,0.9926994171501853
174,2.1054831951364044,71,0.48001898560231504
10,2.1085120278672256,13,0.761372560933447
115,2.113609029958511,39,0.8881138131802673
44,2.114885227937114,15,0.9239142295106686
26,2.1238137075951817,14,0.975171311103677
120,2.1239052223645376,59,0.9764542648754533
98,2.1252166552109255,13,0.49222514103832
118,2.125606422854614,32,0.6076096323625985
53,2.132717200618201,2,0.38878863261289576
68,2.1335620342663955,39,0.4485197822641342
95,2.13413999355471,38,1.0
93,2.1359829750335484,36,0.8590054239189315
37,2.1372737132962447,7,0.8592264407064382
103,2.1407821823304443,38,0.9464754580116435
36,2.144293476007702,28,0.9249308521774511
101,2.144682327314409,37,1.0
24,2.1461839806835545,31,0.5004535512289094
67,2.1470622119392373,8,0.5277239082232698
43,2.147716622383978,9,1.0
52,2.1503734593687414,9,0.9605010745930018
18,2.1512891796373,3,0.8506475810821766
27,2.1532533798763054,24,1.0
88,2.1605762807173394,34,0.8964691150171954
160,2.16257585670819,73,1.0
199,2.164482436681859,31,0.5826790137187974
96,2.168991470201837,31,0.9176695273932561
94,2.1691131613652326,40,0.9162601275653918
101,2.169393595486493,37,0.9609124006753031
97,2.1709989509476113,288,0.37909378556350526
34,2.1737860058304785,80,0.6733779719057095
94,2.1779546766075812,72,0.41046650282966907
33,2.17921783797544,27,0.430459369906843
101,2.18006413068154,37,0.9189383920024179
154,2.180903852066158,39,0.680976083998906
199,2.1857407213732998,92,0.9176717776864991
117,2.1862070211364966,39,0.8377456361104241
63,2.186793254293037,36,0.4901473990567807
75,2.1932091309604855,16,1.0
43,2.1970749848208198,9,0.9319487339800152
153,2.198136960885139,61,0.8557028690860894
166,2.202070147023938,97,0.9121588873460079
92,2.2028387457680334,37,0.9946833822175798
142,2.204059896292506,19,0.4369951110931057
23,2.204749093878589,31,0.5612590112118551
95,2.208425166690645,38,0.8804187441014175
26,2.20946668372653,14,0.9764047458982613
75,2.215088033061873,16,0.8681313083240423
184,2.217988301788194,87,0.8714126591069186
138,2.219098019486414,31,0.4163913208337948
25,2.2197148432095735,72,0.7176248638089233
75,2.2249583996289815,16,0.9364818453603546
173,2.225541301260958,95,0.983702029237127
106,2.22568801677844,36,1.0
92,2.2266507410640797,37,0.8483245676899304
12,2.228264412196269,9,1.0
93,2.2291322061898455,36,0.9523410048673162
174,2.233667897063114,84,0.8585671291214787
160,2.2348989320701182,73,0.9383428454213354
185,2.235870670311415,5,0.6318645652487654
65,2.2361486922564455,19,0.8998733609385344
93,2.23959837284823,36,0.8580233086460831
70,2.2399441136644307,24,1.0
185,2.2431576353977865,82,0.8851320551065683
95,2.2435002052051174,38,1.0
101,2.2448289659512946,37,0.9888438897803355
26,2.245096369382705,14,0.9617696709876916
143,2.246644033713734,55,0.9034155792926583
43,2.2509413746017497,9,0.8870494892044894
17,2.2539739654180084,17,0.8128497684418561
53,2.2541995862960262,31,0.7775044220855102
72,2.2548055841679036,13,0.8695238695693395
124,2.260996394497348,31,0.8035089147655134
178,2.2627756094908107,93,0.9756524383804792
184,2.2632051540247,87,0.9675283929182089
167,2.2653915451169375,77,0.98145750553685
155,2.2722228897542576,89,0.3996407299686929
7,2.276860370535788,30,0.8601262263670865
94,2.278253416778141,40,0.9409854630522466
105,2.282587945491094,32,0.9010497629662386
72,2.2866085463210357,13,0.9153240738674376
87,2.2866144949273948,61,0.8018291763483069
84,2.2904060268711985,33,0.9468696157378698
88,2.293230565660054,34,0.9559325281593763
11,2.29469948472622,13,0.9901372203688209
26,2.2973261506541216,14,1.0
24,2.298881211372199,25,0.8953092416120704
41,2.300356114528391,23,1.0
19,2.3024914676212975,1,0.8812284756908364
65,2.3045227758019915,19,0.8609685128593862
147,2.313307214735769,53,0.8886798447968037
52,2.3149093037925095,9,0.9189129983276729
88,2.3182783872114006,34,0.9048477939475053
87,2.3214660373843565,33,0.9768396577544892
167,2.322843905117078,77,0.952455357678841
26,2.324499752452796,14,0.9845100532283839
170,2.3245841015992985,80,1.0
102,2.3252658057589746,38,0.916336546708264
77,2.3354598605287427,14,0.8640616394873293
167,2.3366652795670846,77,0.9138754604834859
85,2.3388224103358874,36,0.92078339292407
28,2.3427020679910475,4,0.93890491262672
44,2.34406918285802,15,1.0
49,2.345132753505403,14,0.4483451052026356
52,2.345832986482903,9,1.0
85,2.345991666677301,36,0.8822349101616194
117,2.3478246150037316,24,0.48058871200497494
65,2.3514227402519015,19,0.9125555180332929
88,2.3570473207389,34,0.9392720091040963
26,2.3591501609538885,14,0.8479160331458806
94,2.361121631427561,40,0.94896334605605
12,2.364516916553509,39,0.712870203669394
65,2.365181641892071,19,0.8972662405176267
6,2.366070845909492,36,0.3418690043707602
124,2.3662612814801984,78,0.6270720892356489
36,2.3711053259982533,28,0.9248601899642501
96,2.376231126010052,31,0.8646361103462773
50,2.3867561759884106,3,0.8782950378356277
21,2.388192613595148,24,0.4660593079985836
34,2.3910105277090556,80,0.8339110713794338
37,2.392154792626129,7,0.9129474856963405
94,2.3928112302909286,40,0.9817387778838217
154,2.393255288800286,5,0.4648030474017336
60,2.3933645954463194,75,0.5
147,2.397424419262253,53,0.83390179637172
120,2.3996543669584245,59,0.9747900809308304
103,2.4036477023706673,38,0.958642547791173
113,2.404911451374785,31,0.45837631716714433
48,2.4071679283444603,38,0.3798378698671707
36,2.40916575683054,28,0.9028275061983606
65,2.4107079767112904,19,0.9214162017673436
106,2.4122848872464253,36,0.9256562265656777
2,2.412306573965801,2,0.8332245493412405
85,2.4130297124713564,36,0.9118552217711793
86,2.4133051193530184,12,0.8093817843499829
95,2.413368877129151,38,0.9066426181997435
65,2.4146131729139566,19,0.9242017229768071
52,2.418303314136743,9,0.9520481807357716
180,2.4199955067713343,71,0.9422972795905449
160,2.4217938630301186,73,0.9171567138124231
94,2.4240011872125486,40,0.9358469378532825
44,2.425091881915398,15,1.0
47,2.4252486268223152,83,0.43367442111745863
65,2.433499913587942,19,0.9969180268788229
70,2.4343186349205093,31,0.5921369114159474
95,2.4349624592533012,38,1.0
147,2.435099956313306,53,0.8214972681544828
128,2.439876531310552,3,0.7199647238646021
52,2.439918784751855,9,0.9023534370692234
37,2.4438046788256176,7,0.9298040837599757
76,2.447234146599134,27,0.9142269542468343
95,2.44955668873997,39,0.8710857801175181
87,2.450518404073077,33,0.9121429408692322
17,2.453207121760395,17,0.885215025774838
41,2.453292515352258,23,0.8901197924978324
153,2.4549123794191305,61,0.9067028608896834
0,2.458414435272727,2,0.8221644511269146
129,2.458702943080539,66,1.0
187,2.4644684383357385,71,1.0
101,2.467025762202334,37,0.8431045477637393
172,2.467798342839683,94,0.970790842209744
34,2.4703251754415505,12,0.9998138398909685
94,2.474763421279588,40,0.9910942526357651
44,2.476081146712247,15,0.9475744232700759
113,2.476627810982476,39,0.920405105013449
113,2.4780623416379046,39,0.8230230534405008
49,2.479356904563698,29,0.9531494337234113
45,2.4822512595417154,97,0.6798048610770169
83,2.4837683808947437,76,0.7793294871445786
28,2.4858403171787473,4,0.8728877979648049
95,2.4860197666658737,38,0.9161009502777989
72,2.4873434118330833,13,0.8453753438629131
166,2.487656275641944,97,0.891546788382877
165,2.489221134084712,38,0.43658001952468006
21,2.492617124670618,13,0.43305271350615065
69,2.503196614511093,19,0.9274357186431382
198,2.5045032466034405,37,0.7763306925879561
147,2.5050650366601555,53,0.8752799635025127
85,2.5051006223868186,9,0.5
94,2.505651691472399,40,0.9501804305668609
35,2.5109031636012697,3,0.870581592265345
50,2.5115427400121426,3,0.9889931225238882
51,2.5127986572143555,36,0.5690074379848072
167,2.514547132941866,77,0.8432238537539378
66,2.5150541708337033,74,0.4489906989929257
87,2.5175944829865573,91,0.4449602759596931
28,2.5212317916425833,4,0.8478189368008748
52,2.5239919660101315,9,0.8942481425006827
88,2.526413944309408,34,0.9134704576475136
181,2.529961492820404,91,0.7618402004760539
85,2.5300580433909787,36,0.905197933466215
189,2.531690899963159,97,0.7023933019395681
161,2.5359232611817983,90,0.9680639983839285
189,2.546661994560099,31,0.7010225065626152
28,2.554884592040862,4,0.8551451654038899
55,2.554979333844595,95,0.5471621995775401
41,2.5629563658377243,23,0.935079785242841
43,2.567094071899652,9,0.9778080209217186
178,2.567225808787427,93,0.9768886226531316
26,2.567485692340966,14,0.9642147848090694
147,2.568887131538122,53,0.9336028185708741
15,2.572568424763358,36,0.7699388405176115
19,2.573084507091186,1,0.9411952160629194
180,2.575776292589614,71,0.9705050257761058
65,2.5759623965016707,19,1.0
88,2.577972785274747,34,0.8991575325361221
92,2.57880441897762,37,0.9486282184666872
161,2.5795793252625807,90,0.9708317230971315
43,2.579657355030437,9,0.8789580160251215
37,2.5820172774132724,7,0.9432507492419988
26,2.5822669262164677,14,0.9146301882250384
165,2.5840915181876376,75,0.6955878306615866
49,2.586907775380037,29,0.8854271655568098
43,2.5893552276397895,9,0.9298678447220542
98,2.59102579335226,5,0.43663638153104806
175,2.5913157664198034,75,0.9122255634010197
161,2.5914340299643706,90,0.7971535759558434
75,2.592536903745358,16,0.9505394697412264
1,2.5972136541947917,97,0.5791551733116336
17,2.5990275798408176,13,0.7891020929787755
88,2.602179905826609,34,0.9892107273168086
95,2.602676155760728,91,0.8948285272278369
168,2.6044322761885885,16,0.5133191917547915
13,2.6048498984631965,10,0.46614331632341166
62,2.6054678739264907,90,0.4864412598258702
147,2.6114073546270506,53,0.9842519368370273
28,2.613148004611023,4,0.9019174750679647
65,2.6134471955407204,19,0.8667188870473045
44,2.6147799601971977,15,0.9737322676378244
92,2.616504948810316,37,0.9864684750308418
92,2.617590967542864,37,0.9796890340450514
0,2.6188858827558046,97,0.6125460305528965
88,2.6190563654756716,34,1.0
52,2.619747568318888,9,0.9321275593927116
89,2.6208174336191425,78,0.8548211224737167
161,2.6208208779477893,90,0.8758974205688217
55,2.622052965293189,74,0.5
172,2.6232192443017714,94,0.9458518730344715
87,2.6243408474860934,33,0.9432136361358795
42,2.6265364245625364,40,0.49108495062618107
170,2.6265754742042144,80,0.9099930559518439
175,2.6288452976751877,75,0.9075819553166656
