unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
29,0.03845635912430399,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.06714370312225416,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.13021915918734747,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.13062890697099697,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.2810230386783523,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.29521114382154684,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.3191903956605094,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.3285645442916518,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.34153997797622226,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.38306919246163834,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.5955067168628332,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.6383172780087215,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.7551116651874512,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,0.785382724137441,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.0154115089127191,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.0882671523817817,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.1766854903912587,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.214693989375635,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.4643662582648185,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.5508824506628152,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.709122555859548,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.71148664235226,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.751485275375587,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.7894022150495537,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.875204551997362,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.9637839259503596,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,1.9824754667927307,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,3.5577155825506637,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,3.59670282657676,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,3.9803827722054597,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
29,4.881100907139124,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,0.11396582486701606,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,0.38731779403940625,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,0.48789783099821477,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,0.676989800362105,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,0.7545590875017735,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,0.8622764555039479,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,1.0799949666967,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,1.498563139249834,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,1.5773695000417725,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,1.6541498804329917,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,1.8630653317978154,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,2.083190977660653,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
30,4.02364407835538,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
31,0.3995747997634075,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,3.0235083166994667,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,3.079447320005283,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,3.141697222400672,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,3.573289544744811,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.07471219256336,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.176939019077318,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.289837812050973,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.291330786278701,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.3037667713513645,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.6409509105934985,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,4.944520949096938,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,5.274118439767928,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,5.285317921982518,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,5.800042729070918,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,6.653338951192433,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,6.664516846966095,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,6.747825306371826,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,7.028833396406566,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,7.137058074874942,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,7.369753862862466,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,7.44932350961087,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,7.45021506597712,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,7.717490966110166,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,8.217179805454345,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,8.379325854394427,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,8.735072724658673,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,8.8884656424711,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,8.932061256551506,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,9.200179200600939,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,9.476629414859467,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,9.60918383937943,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,9.727616767792732,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
32,9.975967922276872,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,0.24894853053278196,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,0.2732624191099395,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,0.3526869962498184,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,0.8633976443680194,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,1.072055692509024,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,1.1905134910671642,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,1.4066013783627194,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,1.4809528965633223,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,1.8544496353806943,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.0251587579883665,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.235722450229185,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.393186159395519,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.398312521463562,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.52055670805459,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.59116638549914,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.621564510793847,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.6421682713589303,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.7985242570436877,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,2.9540790155929235,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,3.04068261006207,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,3.2346887647665685,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,3.2865438296178895,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,3.317543684773061,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,3.647986950948935,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,3.7181042200473873,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.058673674579682,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.1120138062276315,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.1141394999836525,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.149307637578974,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.254453478269282,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.3521283281144205,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.411974736947376,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.6166641296240165,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.752775590754955,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,4.846582955617898,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.006526038534702,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.081041800397772,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.090856178791748,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.216493576496361,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.262020477039257,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.32057304604209,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.437001577778923,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.585739366785991,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.939142079410494,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,5.968184802669716,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,6.3457430190776725,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,6.560549143443501,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,6.730567016134413,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,6.76338415300545,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,6.951724209818723,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,7.249671733240492,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,7.300599888704241,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,7.494322111572423,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,7.810854588522546,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,7.9101160271520765,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,7.958429292889316,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,8.215918857442656,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,8.324755001996458,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,8.451104781316445,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,8.929779123211363,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,9.573269622783368,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,9.951757774497588,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
33,9.957956987318113,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.07926920378610468,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.11673969830743011,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.15763732137830636,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.22102528157214335,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.3165133844527757,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.35383906090967265,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.36911336603293043,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.3849798563925773,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.48559080377382696,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.5416256288438749,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.6519963127502442,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.6556099193626648,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.6807328613685254,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.8128380234398946,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,0.9614442527602266,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.1864692388158622,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.192664543114806,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.231797446095471,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.482571782194766,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.4914635560966303,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.972481700944395,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.9779062646294987,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,1.9924097313150588,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.0058265753224194,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.10339567752707,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.470243343994076,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.6497396647770537,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.6991032197615508,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.706256398945448,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.747749576972431,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.8596463384654585,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,2.9109825777131713,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.0163791289353887,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.1897174549474734,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.223085191258303,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.324235738531228,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.509746234412912,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.6140434106076573,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.733021475646478,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.7943860888226246,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.823978076114956,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.852052232194688,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.885871026853316,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,3.943907567808601,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,4.122700258247732,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,4.258201721658792,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,4.3237568070646315,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,4.711905351736498,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,4.879340745198027,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.005065501075459,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.38069280446575,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.64090585733353,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.684987388521922,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.699781486394096,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.797514605952563,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,5.829938192741532,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,6.35071375782844,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,6.684478840637961,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,7.278646665720288,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,8.27321644581114,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,8.87819076527144,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,8.91069609134924,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,8.977007586913555,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,9.047921086905063,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
34,9.511833423885696,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.024501960361088593,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.16056634039929332,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.224981102811173,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.24081691873657618,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.24517595608748485,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.2751949460874251,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.316850843164943,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.49007259300240713,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.5972416227883968,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.5986998284447728,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.6399502390229325,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.6821654020812183,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.7562077057937683,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.7841683818525436,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.8351375244543731,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.8972136751867292,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,0.9962761963197793,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.123416913785884,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.186653649805859,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.2093541600592153,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.2423311473715062,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.244395027654378,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.4987336481769546,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.63318077434998,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.6361786278026473,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.6815284716037873,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.6880741055691655,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.7060186554065102,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.7094819883995422,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.7562928852909272,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.79484135718351,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.831876773349861,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.8330336823846511,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,1.8768795630350195,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.0364197405981384,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.1253208221438955,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.4925986613006104,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.6402701743412917,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.732889770788971,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.80607239810622,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.87185191304512,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.936224931322926,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,2.948606621435365,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.0074109621497516,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.020324323246084,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.022755946650913,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.208277629957988,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.252083944228085,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.2689638349580905,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.437357008827786,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.4802165291735294,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.5452607070517788,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,3.861612590457454,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,4.1713078928824805,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,4.26528811508773,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,4.576348655959559,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,4.591391465866802,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,5.222339761601483,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,5.97917395233103,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,6.273039246714979,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
35,7.5875772134711,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.07048014770716893,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.16100196377399054,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.2696348963397369,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.3008209869602466,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.4004437576736645,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.4662272353812967,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.6068514509744621,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.6531233012702575,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.658027248134198,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.9125211860188689,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.9455153953807424,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,0.9696454551471315,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.0269232703346178,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.0344869539796875,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.0402124433693667,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.1150992258492245,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.2083277511806503,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.261240565694713,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.2669210749126776,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.2703018474683379,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.384128352028175,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.4470600744091915,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.5303703954879784,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.547348668499475,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.5621684006269403,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.5658188367680157,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.6051929399299276,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.649793713726494,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.7404912399049277,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.8156451184064735,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,1.8255641398670555,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.0183392307435186,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.1441581728985817,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.3710731940952514,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.408889980206594,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.5851600224737683,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.6324997620293242,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.6907047791332075,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.7057644366754854,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.8772237696143983,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.8781607593403007,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.8803561647878864,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.923917560857132,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,2.932978357683259,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.00428966061922,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.1392481437708724,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.297244615138307,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.8688471313974153,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.9192168947573247,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.937773491281796,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,3.938495880053911,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,4.88191685607313,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,5.120570161714639,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,5.293142349886933,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,5.30586516395765,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
36,6.334164019487517,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
37,0.11316904491396464,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
37,0.35692689119422716,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
37,0.3687160344995864,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
37,0.3834584228471988,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
37,0.6226133677129404,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
