time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
3.5100000000000002,0.177987700811781,0.3026986379550595,0.10358827996806601,1.9127166299136547
3.52,0.17764170955334246,0.30374694838676164,0.1103931479817199,1.889585879903494
3.5300000000000002,0.17730821814610984,0.3048430881344881,0.11457481683353815,1.866140020929344
3.54,0.17699018905670105,0.30603416621680607,0.1232805540175902,1.8317187059821411
3.5500000000000003,0.17671747692718923,0.3072136207788918,0.12105721662122144,1.7980220200888837
3.56,0.1764939670277856,0.3083831461391993,0.11906914980522303,1.7596309538111854
3.5700000000000003,0.17631521158617844,0.3095892306359519,0.12192593330424316,1.7179365505574433
3.58,0.17618531798491172,0.31071610782338643,0.11343388132345851,1.685558479451819
3.59,0.17609886095303406,0.3118579941082607,0.11451546209770622,1.6463663637091857
3.6,0.17606122367653643,0.31295212720580573,0.10947802517974337,1.605181943750984
3.61,0.176051680137198,0.31383723477512016,0.08851590187083773,1.605181943750984
3.62,0.17605889685494355,0.3147813786806017,0.09441714861575444,1.605181943750984
3.63,0.17607876884525372,0.3157494946877852,0.09683199364692323,1.605181943750984
3.64,0.17610008972554445,0.316587689106343,0.08384655408767934,1.605181943750984
3.65,0.17613092239570255,0.3173638483938647,0.0776771454905063,1.605181943750984
3.66,0.17618417347910095,0.3181326039825036,0.07705977114854481,1.605181943750984
3.67,0.17624071729867602,0.31877636265713,0.06462371350277578,1.605181943750984
3.68,0.1763195928198932,0.31948448832951815,0.0712504958398486,1.605181943750984
3.69,0.17641467776786576,0.32013751845354677,0.06599162751590536,1.605181943750984
3.7,0.17650954015589476,0.320701775736212,0.05721758066392671,1.605181943750984
3.71,0.17660541814026443,0.32123942968349417,0.054613583925144184,1.605181943750984
3.72,0.1767031421924209,0.321751178217193,0.0520995731376727,1.605181943750984
3.73,0.17681027657059495,0.3222930801504802,0.0552390695329988,1.605181943750984
3.74,0.176920604434539,0.32289003120060744,0.06070607826325843,1.605181943750984
3.75,0.17701209726139022,0.3234406496580502,0.05581680956861092,1.605181943750984
3.7600000000000002,0.17708540592285724,0.32394197856461904,0.05066604705397837,1.605181943750984
3.77,0.17716595722202813,0.3244662457116285,0.05304192240403637,1.605181943750984
3.7800000000000002,0.1772427367841563,0.32497548254093356,0.051499247516953166,1.605181943750984
3.79,0.17731241699666034,0.32545538994556295,0.04849396344213703,1.605181943750984
3.8000000000000003,0.17738181824633067,0.32599586631242283,0.05449139717330157,1.605181943750984
3.81,0.1774368224767722,0.32650471553778215,0.05118134421009666,1.605181943750984
3.8200000000000003,0.17747114500104524,0.32689651051639923,0.03932954880773778,1.605181943750984
3.83,0.17750189414047182,0.32734847204396783,0.045300632664192285,1.605181943750984
3.84,0.17753002388621275,0.32780562537667657,0.04580179605671914,1.605181943750984
3.85,0.1775495065001934,0.32813078994188055,0.032574770407756755,1.605181943750984
3.86,0.17756632444651152,0.32845534775111546,0.03249932535510954,1.605181943750984
3.87,0.17758492692932226,0.32879399056566705,0.0339153369752023,1.605181943750984
3.88,0.17761297692891967,0.32927210697531795,0.047893851761458286,1.605181943750984
3.89,0.1776353426366759,0.3296854638991559,0.04139615578386633,1.605181943750984
3.9,0.17765495086889396,0.3300562292869903,0.03712835245290971,1.605181943750984
3.91,0.17767178265520514,0.33039350408454216,0.03376945337047317,1.605181943750984
3.92,0.17768927712754853,0.3307101629000421,0.03171417064916427,1.605181943750984
3.93,0.17770965459217283,0.33098362229349076,0.02742175795418709,1.605181943750984
3.94,0.17774143662601433,0.33129597204134936,0.03139625179259706,1.605181943750984
3.95,0.1777664015225944,0.33152073266747106,0.022614284228311,1.605181943750984
3.96,0.17778773028978004,0.3316963433110192,0.017690114311970487,1.605181943750984
3.97,0.17781138705767638,0.33187619633031534,0.018140218085027096,1.605181943750984
3.98,0.17784151216125435,0.3320504452775123,0.01768338696767289,1.605181943750984
3.99,0.17788755391638986,0.33226164286549825,0.02161579616554521,1.605181943750984
4.0,0.1779519266445536,0.3325291441934304,0.02751377992510015,1.605181943750984
4.01,0.17803517267606883,0.3328344166525514,0.03164193041848605,1.605181943750984
4.0200000000000005,0.17814265110678504,0.33318948085738237,0.037097466574072945,1.605181943750984
4.03,0.17829346241482602,0.33363227156353686,0.04677688105141428,1.605181943750984
4.04,0.17847926096568895,0.334126178994195,0.052769844756460293,1.605181943750984
4.05,0.17866415738248884,0.3346114143161359,0.05192687190699173,1.605181943750984
4.0600000000000005,0.1788229998202786,0.3350186193962691,0.04370891182920325,1.605181943750984
4.07,0.1790007230338625,0.3354726511106355,0.048757598207570994,1.605181943750984
4.08,0.17917008009387583,0.3359123342482442,0.047117202301680886,1.605181943750984
4.09,0.17930718628147915,0.3362837948211606,0.0395955886318822,1.605181943750984
4.1,0.17943339335403177,0.33663897104037815,0.03769328479450704,1.605181943750984
4.11,0.17956092535223106,0.3369939612809284,0.037720350137639816,1.605181943750984
4.12,0.17966852209662093,0.3372785237602245,0.030422502202554155,1.605181943750984
4.13,0.17980645823486746,0.3376619136063797,0.04074483431912154,1.605181943750984
4.14,0.17992861941767463,0.3380280690410648,0.03859963172548222,1.605181943750984
4.15,0.18005630946544948,0.33843003852484854,0.0421763220532684,1.605181943750984
4.16,0.1801791085944862,0.33882498402079814,0.041359590286054806,1.605181943750984
4.17,0.18030907849679428,0.33924699701204086,0.044157348231479515,1.605181943750984
4.18,0.18044258962467982,0.3396453213530969,0.04201041560696625,1.605181943750984
4.19,0.1805848967870334,0.34004194588971426,0.04213814797829595,1.605181943750984
4.2,0.18070510489402128,0.34035933757038794,0.0339392793009015,1.605181943750984
4.21,0.18081307513904513,0.3406301279800732,0.029152190275864853,1.605181943750984
4.22,0.18091876560155837,0.3408931239566245,0.02834384546042528,1.605181943750984
4.23,0.1810352989384472,0.3411780916431315,0.030787432656783447,1.605181943750984
4.24,0.18113999951443263,0.34142348563048364,0.026679658850938908,1.605181943750984
4.25,0.18121025023752002,0.34157692024192615,0.01687523157850754,1.605181943750984
4.26,0.18129645216840595,0.3417519335097273,0.019509079115866624,1.605181943750984
4.2700000000000005,0.18137600574189622,0.3419057531182063,0.01731740252107846,1.605181943750984
4.28,0.181457118227716,0.34206063003301446,0.017483161640949086,1.605181943750984
4.29,0.18155006628798998,0.34223305783857566,0.01958843792632489,1.605181943750984
4.3,0.18166351329401118,0.3424413923634963,0.02372203563126137,1.605181943750984
4.3100000000000005,0.18177287015629265,0.3426464508227491,0.023239598757115256,1.605181943750984
4.32,0.18183181797417897,0.34276392730174443,0.013143655637112894,1.605181943750984
4.33,0.18186921975135228,0.34284243075611903,0.008695795124350142,1.605181943750984
4.34,0.18191193945320838,0.3429404804169328,0.010695189999418937,1.605181943750984
4.3500000000000005,0.18195519693991638,0.34304344822145405,0.011168517772838199,1.605181943750984
4.36,0.18199057329249552,0.34312906572799784,0.009263824128609727,1.605181943750984
4.37,0.1820279120728559,0.3432217204843367,0.009989538723592855,1.605181943750984
4.38,0.18207224864203742,0.3433253425499432,0.011270875674651829,1.605181943750984
4.39,0.18211205606773875,0.3434151681801163,0.009825108130177009,1.605181943750984
4.4,0.1821637610859026,0.3435231270200341,0.011970179622596102,1.605181943750984
4.41,0.18220993705388866,0.3436138348370991,0.010178471445234425,1.605181943750984
4.42,0.18227549319779437,0.3437371362883998,0.013964546500562362,1.605181943750984
4.43,0.1823381322808074,0.3438510673670816,0.013001517376947344,1.605181943750984
4.44,0.18241408300116668,0.34398708833473934,0.015578900977168152,1.605181943750984
4.45,0.1824777349740908,0.34409924427514205,0.012895940688740186,1.605181943750984
4.46,0.1825923727090376,0.344296332832401,0.022800374925899758,1.605181943750984
4.47,0.1826908015395596,0.3444692792590299,0.01989942239403716,1.605181943750984
4.48,0.18280122751182654,0.3446725711700023,0.023134713401698898,1.605181943750984
4.49,0.182926421913267,0.3449035798176042,0.026275203789679687,1.605181943750984
4.5,0.18301727429374157,0.34506607533192507,0.018616913603572142,1.605181943750984
4.51,0.1831136649928523,0.34523550942004977,0.01949335196771182,1.605181943750984
4.5200000000000005,0.18323616804347906,0.34545361282933934,0.025015214281830567,1.605181943750984
4.53,0.18333150755378236,0.3456176829768778,0.01897594148867286,1.605181943750984
4.54,0.1834330248714352,0.34578445967575444,0.0195244034663342,1.605181943750984
4.55,0.183561078327752,0.34598351054718124,0.023668319984834083,1.605181943750984
4.5600000000000005,0.18373268071714186,0.34625329800154997,0.031973840960863475,1.605181943750984
4.57,0.1839334186497059,0.3465596847192496,0.03662902378617536,1.605181943750984
4.58,0.18420304983653793,0.3469527653041038,0.04766689869309415,1.605181943750984
4.59,0.1844434953704407,0.3472790758553536,0.04053302735186831,1.605181943750984
4.6000000000000005,0.1847178595597155,0.34762868792114343,0.04444145642328209,1.605181943750984
4.61,0.18494979108704443,0.3479025754818349,0.03588964046499489,1.605181943750984
4.62,0.18518841912180845,0.34815951874939416,0.035066106387702384,1.605181943750984
4.63,0.18545772115801415,0.3484209176887905,0.03753038665163077,1.605181943750984
4.64,0.1858495142227179,0.3487673953429634,0.05230187094082964,1.605181943750984
4.65,0.18627378522684906,0.3491190091674364,0.055103372538074354,1.605181943750984
4.66,0.18671942810396916,0.3494776740570637,0.05720472681337209,1.605181943750984
4.67,0.1871626597532918,0.3498240215236874,0.056250410007209824,1.605181943750984
4.68,0.18760109684283344,0.35016390758100036,0.05547518485246337,1.605181943750984
4.69,0.18803470371078798,0.35048637018918655,0.05403675134716934,1.605181943750984
4.7,0.188527770049672,0.35082674074928394,0.059913815829198656,1.605181943750984
4.71,0.18911686467427558,0.3512169656004326,0.07066172310316315,1.605181943750984
4.72,0.1897753768314838,0.3516340823876884,0.0779502838610399,1.605181943750984
4.73,0.190413685590163,0.35201948446541836,0.07456358581272676,1.605181943750984
4.74,0.19113066386558875,0.35243206834418805,0.08272141829376009,1.605181943750984
4.75,0.19191991584942034,0.3528607093945109,0.08981379871734493,1.605181943750984
4.76,0.19280691086227417,0.3533188337411488,0.09983176197032351,1.605181943750984
4.7700000000000005,0.19369145160915796,0.35375074563159625,0.0984357767281615,1.605181943750984
4.78,0.19465938045762995,0.35421229625741935,0.10723410072836158,0.44495143064862547
4.79,0.19568828958780748,0.3546996754854301,0.11385045059458584,0.44237519059494834
4.8,0.19680886832722655,0.35522062378321306,0.12357523377283437,0.43516902133165186
4.8100000000000005,0.19777210514466226,0.35565416602573746,0.10563067937473335,0.4229278900439369
4.82,0.19873600514049672,0.35607692745668196,0.10525352390604033,0.41332890354680774
4.83,0.1997159271389851,0.3564987046216634,0.10668378977245102,0.4064517227472797
4.84,0.20055161592212561,0.35685912706685746,0.09100989403721836,0.4064517227472797
4.8500000000000005,0.20157573220799102,0.35727864169280704,0.11067098483163355,0.38878534588431946
4.86,0.2025209559197856,0.35765268080770085,0.10165397802394478,0.37680688337641016
4.87,0.20342608640923404,0.35800275402570725,0.09704702266914406,0.37680688337641016
4.88,0.20446418288329163,0.3584027669372688,0.11124992669061597,0.3677988921939315
4.89,0.20550015297862032,0.3587734040337545,0.11002753726711531,0.3435783820978667
4.9,0.2063900394762809,0.3590716023778455,0.09385202348043743,0.3435783820978667
4.91,0.20714564602088228,0.3593019050143493,0.07899243980438905,0.3435783820978667
4.92,0.2078621351375682,0.35949850388441307,0.0742972253882834,0.3435783820978667
4.93,0.2086805054842095,0.3597111985420321,0.08455584200050709,0.3435783820978667
4.94,0.2095589559593306,0.35993489227502645,0.09064844860346251,0.3435783820978667
4.95,0.21031367689460057,0.3601170274181159,0.07763870816049098,0.3435783820978667
4.96,0.21115491763586205,0.36030962076330136,0.08630053194319769,0.3435783820978667
4.97,0.21192533020905213,0.3604799104763161,0.07890083138269131,0.3435783820978667
4.98,0.21278822044951456,0.3606678632032371,0.08831227517408785,0.3435783820978667
4.99,0.2137187401619835,0.3608472911113133,0.09476609675880379,0.3435783820978667
5.0,0.21480049683484997,0.36102776896875993,0.10967086013703399,0.16531513953789184
5.01,0.21588479353805784,0.36120343563778157,0.1098434394578294,0.16061425815763533
5.0200000000000005,0.21696957690656554,0.3613700099683249,0.10974980474638178,0.15236527259982746
5.03,0.21794706197918087,0.36151728821347745,0.0988518056831036,0.15236527259982746
5.04,0.21880464128428992,0.3616523106702205,0.0868143610456386,0.15236527259982746
5.05,0.21960563272196676,0.361798577889892,0.08142366871997656,0.15236527259982746
5.0600000000000005,0.22036198759383174,0.36195446962864164,0.07722531491708295,0.15236527259982746
5.07,0.2211085662459746,0.3621150409857989,0.0763650996578128,0.15236527259982746
5.08,0.22185344501641996,0.3622944258598564,0.07661744681864711,0.15236527259982746
5.09,0.222639287148732,0.3625118044600254,0.08153534894315198,0.15236527259982746
5.1000000000000005,0.22342895034087154,0.36277147363113793,0.08312617129678836,0.15236527259982746
5.11,0.22414356038434044,0.36304198118608494,0.07640954465968362,0.15236527259982746
5.12,0.22493870753901077,0.3633764169340447,0.08626159441453071,0.15236527259982746
5.13,0.2257632589076234,0.36375731008138656,0.09082755909815578,0.15236527259982746
5.14,0.22664460717176332,0.36418894925041284,0.09813700295709814,0.15236527259982746
5.15,0.22749737161573155,0.3646011823112558,0.0947176484794898,0.15236527259982746
5.16,0.228470967252741,0.3650707610888938,0.10809221492835676,0.44939894223714055
5.17,0.2294308727633954,0.3655432669270814,0.10698973579302447,0.45742199478092344
5.18,0.2303786450858938,0.36599674033823076,0.10506714566949306,0.44626954318238643
5.19,0.23111692840779915,0.36634494186644495,0.08162760364326975,0.44626954318238643
5.2,0.23199365233881697,0.3667281312497533,0.09568066443642191,0.44626954318238643
5.21,0.2329048642013747,0.3670978092123647,0.09833457451509522,0.44626954318238643
5.22,0.23384732666306832,0.36743519268617203,0.10010310185503024,0.34376690337233895
5.23,0.2347296541366275,0.36771083189723797,0.09243801951980407,0.34376690337233895
5.24,0.23572781539962281,0.3679554348319191,0.10276947516646315,0.24031776498731292
5.25,0.23668200647116588,0.3681513102957242,0.09740881881705388,0.24031776498731292
5.26,0.2377969523369725,0.36835063032690263,0.11326220722325211,0.17690229166091836
5.2700000000000005,0.23892599258450248,0.36852968200483877,0.11431497644290943,0.1572777235498077
5.28,0.2400162742686821,0.36869566063222514,0.11028431690891563,0.15107468389212075
5.29,0.2412876334054888,0.36887316993217306,0.12836913983936674,0.13872487582134202
5.3,0.24259391765954438,0.3690264328973868,0.13152444977644265,0.11679346067344291
5.3100000000000005,0.24393484849912553,0.36914089926739446,0.13458075889229185,0.08515692293405987
5.32,0.24530848841119124,0.36920707111340717,0.1375232824369963,0.04813541773691837
5.33,0.24662984922163927,0.3692235158959965,0.13214631369290367,0.012444696038746818
5.34,0.24800241604986753,0.3691765153287624,0.1373371308595341,-0.03422945147628269
5.3500000000000005,0.2493211744387306,0.36908335124725283,0.13220450954033938,-0.07052812575387514
5.36,0.25066838561607724,0.36894037512133177,0.13547767819648793,-0.10573171069096995
5.37,0.2521407053963168,0.36873747397657963,0.14862349779985576,-0.13694790136601562
5.38,0.25339505261464834,0.3685346626345144,0.12706373930458914,-0.16029948825402485
