unit_id,spike_time_s
6,13.41338289942047
6,13.827050394114968
6,13.891920919880395
6,14.120834180501237
6,14.158986945773849
6,14.24361527472365
6,14.621563821643797
6,14.910446631269792
6,14.958975105546543
6,15.179784881418264
6,15.198800489691218
6,15.386574449500625
6,15.691275273978173
6,15.73594442525654
6,15.802308249306313
6,15.815685906176517
6,15.895121833266362
6,15.968767893564852
6,16.06358283857383
6,16.175630868405594
6,16.180902235053438
6,16.31926515453326
6,16.356099030046124
6,16.446358723948435
6,16.496081332848533
6,16.7219936014101
6,16.737506795907514
6,16.828343403625805
6,16.86614812447611
6,16.954399819410288
6,17.113517273598614
6,17.14119837701536
6,17.253868716283094
6,17.28528119783477
6,17.294523671264965
6,17.541663023872758
6,17.564507403415963
6,17.717266157972716
6,17.75412630283027
6,17.769419901262232
6,17.828020880644402
6,17.932642870070868
6,18.046659644190797
6,18.16320067940722
6,18.171574461223948
6,18.205796854422843
6,18.41483019343398
6,18.466866787846193
6,18.725051043377857
6,18.881560220924783
6,19.00978613119152
6,19.029780546821772
6,19.035544901349795
6,19.12217587434118
6,19.18807973775088
6,19.231470753564075
6,19.34646008969858
6,19.63484682912267
6,19.679154489491495
6,19.692397871071723
6,19.74212229893601
6,20.22956170244649
6,20.310084963348906
6,20.77684483356761
6,20.784999701139938
6,20.857104375675892
6,20.879812737875632
6,20.923908689151208
6,21.088639221978426
6,21.208841216536978
6,21.2387204247373
6,21.479412991757986
6,21.51577053070887
6,21.677644399763707
6,21.83485488466717
6,22.181635738884147
6,22.22611658652936
6,22.243433746759354
6,22.426135554827482
6,22.489756614927487
6,22.52086118587045
6,22.562841595712534
6,22.63747913575744
6,22.659604874951615
6,22.719957458961407
6,22.74911736238753
6,22.909457919596633
6,23.04171466250652
6,23.109188124649542
6,23.269670249826905
6,23.337282610790474
6,23.486505728130613
6,23.510665712239287
6,23.528006853884747
6,23.564710777507926
6,23.60493779783113
6,23.616086236425488
6,23.676897309434533
6,23.708925484631052
6,23.717446351679403
6,23.730324262995154
6,24.0423069023007
6,24.190394400625454
6,24.246959260878615
6,24.306288599566166
6,24.365120480627663
6,24.413590310167763
6,24.432185400697318
6,24.46173346567073
6,24.487907477176307
6,24.505306727631734
6,24.52170149879271
6,24.682302898828056
6,24.908250217261525
6,24.996885250999597
6,25.11383722718721
6,25.166606815536646
6,25.179689195744704
6,25.193352981828397
6,25.209458534270723
6,25.287676842142766
6,25.29145930580871
6,25.33334693112011
6,25.34184042782926
6,25.395179236200423
6,25.461434031656275
6,25.4778637429148
6,25.535266445411917
6,25.575372233246718
6,25.598027126518815
6,25.60630190017173
6,25.62706436815511
6,25.80385227207011
6,25.855725362297925
6,26.21118613752295
6,26.438344192018683
6,26.580485288929236
6,26.59409511879871
6,26.76189514342424
6,26.90356589837035
6,27.020402043257647
6,27.061426961174874
6,27.281137816920346
6,27.354086356807407
6,27.369046823473305
6,27.48953602066656
6,27.56507721628254
6,27.68342105278119
6,27.778758934100647
6,27.806508966251165
6,27.853656788825827
6,28.096819870033467
6,28.11232840949631
6,28.462192714930836
6,28.522533721683736
6,28.76451851432633
6,28.777977372080283
6,28.83295826888441
6,29.1458011156538
6,29.50934764594179
6,29.518919240881072
6,29.741978751034917
6,29.900210268635593
6,29.94289945724716
6,29.99986423814284
7,0.13634297093563852
7,0.1741586621030155
7,0.18538955993741002
7,0.4450755589382856
7,0.9754548263149787
7,1.2673472663790408
7,1.5389027828615158
7,1.5608405506948775
7,1.8399962097342162
7,2.0037026698679092
7,2.0921954311634807
7,2.169084701703276
7,2.231732983529973
7,2.257432120489724
7,2.484762972304601
7,2.5966502494725896
7,2.973387929512842
7,3.06637705026232
7,3.2374348986295156
7,3.400701790140254
7,3.501357185977452
7,3.6177060936803858
7,4.36441513890823
7,4.474352796853048
7,5.0674095667771
7,5.559687106357936
7,5.602885256111951
7,5.811511508293979
7,5.982466388867632
7,6.124419102911833
7,6.291942291079124
7,7.06863817631225
7,7.073701480504618
7,7.1754808686860425
7,7.550550215976009
7,7.847094075052104
7,8.274518891669256
7,8.544762214833188
7,8.550927804579691
7,9.014298632762237
7,9.021153672346315
7,9.12522003655225
7,9.269515238348237
7,9.538999841910496
7,9.63380333553857
7,10.489847402526259
7,10.569288710300526
7,10.791095656775129
7,10.944261611041078
7,11.069174560087871
7,11.299772672368624
7,11.401144690159208
7,11.576837137173813
7,11.899209572751086
7,12.114981164124949
7,12.278606481151089
7,12.307916248273381
7,12.352542903303368
7,12.712900096194577
7,12.794539290689995
7,12.988952141363747
7,13.106975088200288
7,13.402773184973315
7,13.590873782540315
7,13.83658998300731
7,14.068876421795549
7,14.263122764475144
7,14.319603685741917
7,14.354776704103582
7,14.452948843235404
7,14.584760390313964
7,14.887647653164288
7,14.899110857775527
7,15.102031646156467
7,15.181507540656535
7,15.229948929288396
7,15.256095928857764
7,15.403442982955553
7,15.436159991271495
7,15.609838149120602
7,15.943168760329169
7,16.048812160522925
7,16.14470468640097
7,16.270719703675017
7,16.618026110735734
7,16.734867154576683
7,16.790497665777668
7,16.972414263571036
7,17.162034855526908
7,17.256786443655702
7,17.308299831855184
7,17.330476309189983
7,17.65856810534349
7,17.739605509744194
7,17.751298351434674
7,17.811123664656037
7,17.846650620567786
7,17.9018289663529
7,17.910837482195337
7,18.030322027171895
7,18.06328672794897
7,18.114823053129285
7,18.14575633784178
7,18.252602227447134
7,18.317797062804487
7,18.680128957592057
7,18.80463926864478
7,18.879941584175004
7,18.97569169452951
7,18.99892275534489
7,19.0876924944196
7,19.191452375925994
7,19.205020783249072
7,19.410439887986378
7,19.56377967948299
7,19.921665494773112
7,20.10705521450376
7,20.428999476253374
7,20.710089141928947
7,21.219009286420043
7,21.596039475128197
7,21.863802990749775
7,21.945613033098056
7,22.00171242343333
7,22.03280300743339
7,22.128256339464546
7,22.179829879015927
7,22.225106860397485
7,22.24446115092473
7,22.263385857016914
7,22.36477666672856
7,22.580872898587316
7,22.626887547040518
7,22.695299037249406
7,22.799662436397593
7,22.885502745813607
7,23.040886668373744
7,23.086743399511978
7,23.121135907654903
7,23.337386264159377
7,23.497548262811083
7,23.654847492023098
7,23.720390799527316
7,23.794955096151213
7,23.87450899967326
7,23.993881524893247
7,24.16999107331609
7,24.25443081124461
7,24.398379505576276
7,24.525259551592395
7,24.55191461368172
7,24.641633337791138
7,24.655636870589746
7,24.74008109922264
7,24.821214289454844
7,24.869862553602694
7,25.139533817010143
7,25.489088711380557
7,25.59450309610329
7,25.60882014670763
7,25.716779533042295
7,25.8122674724467
7,25.98385250671603
7,26.060033919997615
7,26.109507428948202
7,26.367593354645845
7,26.477304037475378
7,26.494853050654932
7,26.507951001423304
7,26.545070563934768
7,26.689374669994855
7,26.70156257391104
7,26.774044659752782
7,27.05797487137984
7,27.193824358277585
7,28.031363018189175
7,28.057159660311797
7,28.267255692037534
7,28.560308871314984
7,28.84636575372878
7,28.97692838234857
7,29.071462182022202
7,29.303262498187312
7,29.497043437545123
7,29.65707980838402
7,29.877211962647827
7,29.948579428586378
8,0.04252167896813581
8,1.092406842579912
8,1.1543051544231375
8,1.8283857337850207
8,2.0277455653039844
8,2.136460196822268
8,2.340995298746143
8,2.540368848088194
8,2.611621697660607
8,3.056803407282631
8,3.1461547892128245
8,3.5329014256367848
8,3.786669268117322
8,3.971004210702273
8,4.136196588860255
8,4.231815023395452
8,4.318400197927006
8,5.102481756171065
8,5.258134062768758
8,5.370754689941224
8,5.42133644453214
8,5.640286117778055
8,5.651715626387442
8,5.703303274650282
8,5.751431632037704
8,6.287360138630191
8,6.598193540374358
8,6.965367893641146
8,7.300336171530211
8,7.404203061014182
8,7.509336011180037
8,7.554334889076798
8,7.767735730675663
8,7.823659717197319
8,8.164513948540876
8,8.636922756726975
8,8.840958061338332
8,9.053848909798091
8,9.250352353565884
8,9.347279578613342
8,9.387182858168252
8,9.450370389377719
8,9.59718801734645
8,9.64745688832919
8,9.966576920801794
8,10.389206184167191
8,10.49283800822926
8,10.58590606749584
8,10.667703004518676
8,10.820153438552833
8,10.905601499074804
8,11.039879756699031
8,11.127063559840561
8,11.303527715606842
8,11.32286366489438
8,11.427350070670558
8,11.54558365472982
8,11.729488550569053
8,11.967933717508872
8,12.220837998905846
8,12.239694098329226
8,12.471805013885799
8,12.508553308588679
8,12.74267837640893
8,12.88033104774793
8,13.082375802595728
8,13.163526478555944
8,13.213906944612326
8,13.328160472905232
8,13.333269582772683
8,13.568295861068984
8,13.799243860312064
8,13.805998293175163
8,14.237394980080484
8,14.277704891090075
8,14.337885595537452
8,14.353831702493077
8,14.510980022753776
8,14.575420179335389
8,15.111427934249512
8,15.141706102807554
8,15.28835710764029
8,15.314604131201614
8,15.480228324099413
8,15.549553582656054
8,15.563157649266367
8,15.611473290247385
8,15.65048540894725
8,15.685763948593245
8,15.761215864664733
8,15.852143508493148
8,15.899461424825484
8,15.962787268593987
8,16.318759856213777
8,16.429342544073776
8,16.43433514746893
8,16.5418489222516
8,16.583748560273317
8,16.64792549666136
8,16.950161650671607
8,17.10224317027711
8,17.160441556085814
8,17.265285522106826
8,17.29851853766584
8,17.42199939507775
8,17.503624308994777
8,17.55375093253913
8,17.88573065188473
8,17.902328078491553
8,17.966141382116085
8,18.009370886492547
8,18.03399238527835
8,18.36962491188251
8,18.48493925258234
8,18.510814075479317
8,18.56992322928243
8,18.65632048523604
8,18.808180130769053
8,18.88386770060598
8,19.1153496954564
8,19.332167153955712
8,19.40274518452815
8,19.54176749562233
8,19.5554447718219
8,19.570514022293487
8,19.783148764295866
8,19.829529192696597
8,19.88053899266363
8,20.029017431230507
8,20.07557331026643
8,20.09683218622219
8,20.24890038773552
8,20.350037702334205
8,20.38021623714419
8,20.519489161721108
8,20.531714652332703
8,20.560572953886858
8,20.5814661189124
8,20.601777658338435
8,20.648961860805755
8,20.826632369679732
8,20.953659002559775
8,20.974563849483303
8,21.034118764254483
8,21.16863737690182
8,21.24687568477218
8,21.37717968606499
8,21.481043692993616
8,21.53282741038558
8,21.701072469120213
8,21.788821189652726
8,22.010925709298256
8,22.221902430327106
8,22.239796751617384
8,22.527674835308353
8,22.69553519153326
8,22.85565397832125
8,23.03229338266483
8,23.107863176005317
8,23.296458136371136
8,23.90962471621359
8,23.9873548911067
8,24.043910942867086
8,24.063247939063267
8,24.072535916207254
8,24.09656856036113
8,24.703816693058656
8,24.92293028843473
8,24.959372798307285
8,25.033108096079765
8,25.40692328362683
8,25.56268921267612
8,25.65730439317941
8,26.098366284654077
8,26.336176903616806
8,26.35904779873299
8,26.72530760235803
8,26.799578983833932
8,26.916174979366016
8,26.927530875160972
8,27.146612125715933
8,27.38574212009386
8,28.034511816467646
8,28.093418220081507
8,28.157227074226682
8,28.173495510581997
8,28.270038385468055
8,28.32633337239141
8,28.588538791616656
8,28.705605858603956
8,28.938034080502316
8,29.006364537133017
8,29.161381872605528
8,29.61260795124522
8,29.65616267428809
8,29.829649086236945
8,29.913168678083636
8,29.937140117283874
9,0.41330644333864613
9,0.4245091612782237
9,0.43663733813146943
9,0.6339415845495179
9,1.0638654531734195
9,1.2557524730561485
9,1.589225787317826
9,1.7784576321382657
9,1.8039737594674308
9,1.92853971976049
9,2.0857636145253724
9,2.223122156817477
9,2.36015333478835
9,2.379186145350427
9,2.5309914244402605
9,2.747206911543979
9,2.9456992501337576
9,2.9796582283802393
9,3.147950736536898
9,3.313462708036796
9,3.3299868685614715
9,3.456533715753296
9,3.4889345208882254
9,3.627804824832327
9,3.825309615516337
9,3.8523138172643696
9,3.8721678147206906
9,3.905987329819262
9,4.124064936517346
9,4.914069829623715
9,5.146100569028533
9,5.394613976313955
9,5.4559557749764975
9,5.48884561838269
9,5.769533781097446
9,5.881521213570183
9,6.0208879876485915
9,6.095579188554534
9,6.15405434648956
9,6.3774923323586945
9,6.405245578110246
9,6.427495372962922
9,6.64544929215152
9,6.813027240013437
9,6.82041815607717
9,6.843334580411492
9,6.866855496996251
9,6.898373760531792
9,6.938586496936372
9,7.166855070034893
9,7.342258305100022
9,7.794732168391142
9,7.948223341569945
9,8.008977652089262
9,8.055398808098076
9,8.06812411071685
9,8.08242256602375
9,8.234116050252563
9,8.401127840439502
9,8.456524413874577
9,8.486933896457684
9,8.563992766458881
9,8.802304211512114
9,9.011376829313615
9,9.292700887914146
9,9.617092399487786
9,9.820995190888667
9,9.916773007417603
9,10.018500153938167
9,10.180815447417116
9,10.25896122678065
9,10.326292951654967
9,10.361576641193766
9,10.374062968022988
9,10.508290315198574
9,10.548999375977735
9,10.677795984400223
9,10.773481220221292
9,10.782764136798036
9,10.824752067396885
9,10.861613077979314
9,10.87507878511593
9,10.92784708746856
9,11.247363426652807
9,11.28368862876946
9,11.301929538278614
9,11.419941942009649
9,11.495380560337649
9,11.60962335344183
9,11.643647549755828
9,11.700756350802024
9,11.820523420081797
9,12.16134360820427
9,12.359136003822101
9,12.736661266946662
9,13.141224511277867
9,13.329621492713299
9,13.390301535647913
9,13.415990364445673
9,13.53390062811092
9,13.586497985440902
9,13.695055368011584
9,13.98553788935824
9,14.17542572707766
9,14.281977494340056
9,14.378487527449652
9,14.385942694516334
9,14.448249925717814
9,14.520605412150257
9,14.605439249508777
9,14.923554120149408
9,14.930015159661423
9,15.052549565124487
9,15.083518953163017
9,15.248979167608576
9,15.335398735344267
9,15.412793127862756
9,15.570504559908223
9,15.64380826981564
9,15.771136048865117
9,15.846060799167557
9,15.860739774538681
9,15.889825076810162
9,15.910130395875695
9,16.135495910470205
9,16.14342773241135
9,16.159202022375137
9,16.330183071172385
9,16.445600096010914
9,16.555755986274683
9,16.574046764425546
9,16.696332986034882
9,16.703945243675534
9,16.816913603380712
9,16.84249592283985
9,16.979552894676264
9,16.98235098168334
9,17.07955804225421
9,17.14393949457427
9,17.164888392456152
9,17.55540791894992
9,17.688172727049253
9,17.692020132800145
9,17.705950224754748
9,17.89227461208749
9,17.914086121594856
9,17.949236733699617
9,17.98048004032193
9,17.99829965191987
9,18.0552415065012
9,18.129186801951274
9,18.143619193223056
9,18.157042045584856
9,18.193539230845992
9,18.21771449430862
9,18.249049743696983
9,18.29235255302754
9,18.336565040894993
9,18.343388098454675
9,18.363876028061213
9,18.373337109071148
9,18.494389414060304
9,18.509262271461044
9,18.548066427468207
9,18.584833626120236
9,18.63885127645908
9,18.70310936647182
9,18.777003065840557
9,18.802819841479376
9,18.821587050924663
9,18.890952573395403
9,18.90263483956677
9,18.9619924459647
9,19.02662541773925
9,19.05806190299411
9,19.074369350957678
9,19.119181625156774
9,19.130568845188797
9,19.17980837169697
9,19.26821828155537
9,19.341903394268478
9,19.39650128591157
9,19.400349831262602
9,19.47574605955333
9,19.50277050345342
9,19.582083584193946
9,19.603818079268258
9,19.65343963813673
9,19.81455607485512
9,19.88447906900203
9,19.909914347034263
9,19.950642846799052
9,20.00731558738528
9,20.082482220094636
9,20.105631918600903
9,20.126057644159797
9,20.146750464864862
9,20.19846180952542
9,20.324366713111882
9,20.388363248213135
9,20.478172917873515
9,20.49177976610882
9,20.54916993730729
9,20.556267645672825
9,20.664203160409425
9,20.70528871869992
9,20.748126873060478
9,20.761629403058564
9,20.78849716158755
9,20.810926166638712
9,20.837908501592068
9,20.889675491531982
9,20.946036989684114
9,20.99628266043552
9,21.010654227502723
9,21.023532374663855
9,21.132386443799465
9,21.23358456859928
9,21.301983302504144
9,21.33966351429523
9,21.39464067112843
9,21.551318455512128
9,21.613001917827976
9,21.639121629431383
9,21.705136280452216
9,21.71825687661013
9,21.722254192566954
9,21.739291271539212
9,21.776527633624074
9,21.94234024833665
9,21.952007596189958
9,22.0437890682762
9,22.0518506138207
9,22.102978101478755
9,22.119736047262588
9,22.12668046242982
9,22.32936075982046
9,22.342151432090507
9,22.35199848812043
9,22.451252180960115
9,22.49432656911298
9,22.611119374011032
9,22.70607158017562
9,22.742767815128012
9,22.759465229032912
9,22.825230301267563
9,22.874340565625477
9,22.90352102253409
9,22.968890734291758
9,23.19114567427782
9,23.349593484232027
