unit_id,spike_time_s,channel,confidence
583,1.0291812064735444,25,0.470647808043464
412,1.0301597611002689,57,0.9979160994063028
528,1.0307351584074265,11,0.8463090302983515
167,1.0318155606282073,38,0.940286309824262
214,1.0324607872136953,57,0.699624798189098
96,1.0341111875117943,15,0.9241966622216464
55,1.0364077704734462,12,0.8675339863090958
392,1.0367292039012943,45,0.9232288613064797
99,1.0376596023019191,14,0.8518922422669848
209,1.0397173762609921,31,0.8868807339235191
117,1.0415962065055904,21,1.0
328,1.042002147250983,65,0.9814923810424874
268,1.0421283703398958,35,0.42669449375561785
211,1.0421437777721974,14,0.4652871684688903
604,1.0425103401168205,59,0.46363061957817836
363,1.0429394021334761,12,0.6815159572704479
130,1.0430816742900704,30,0.8797221065705879
7,1.0454816797043085,10,0.9784542160633771
40,1.046850696293111,16,0.9276199306490669
163,1.049836910633832,40,0.9967263779843187
408,1.050488619002588,49,0.9507362968880101
139,1.0539356861713105,28,0.8991985457032448
240,1.0543381264111438,24,0.7107592269452897
589,1.0544910655001674,31,0.8322693785903885
18,1.0546715059746181,1,0.9220578320569552
93,1.055309643642643,69,0.5496765955806273
370,1.0556179372976,65,1.0
200,1.0557040910454731,39,1.0
107,1.0557823989511814,28,1.0
646,1.0567366658480946,66,0.6395961852782299
179,1.0594300856386678,33,0.9744467269387679
44,1.0611715131305315,19,0.9603245596056984
560,1.061867952556168,51,0.7531491435616621
246,1.0647274260160902,52,0.874510444348537
2,1.0657561424443664,8,0.9653668218636767
51,1.0674714115673376,14,1.0
547,1.0684633132168215,22,0.49749538906150914
245,1.0695734871689369,63,0.9756854773289457
241,1.0706070427346581,63,0.9131088821388953
209,1.0725360246892461,31,0.8638738693721232
43,1.0725934729211115,15,0.9560339100220854
211,1.0740042353315442,49,0.958042552264375
315,1.07522451212135,41,0.9247986805280475
62,1.0760197350822585,14,1.0
177,1.0776712202415144,39,0.9288496782926413
210,1.0779018687354074,9,0.8874144997578196
613,1.0794237096377401,33,0.9121495111796101
306,1.0804359769687029,54,0.7941511869978768
16,1.0820672630183112,7,0.9078690047880257
103,1.0820860511884351,30,0.9506200708676207
384,1.083232106879448,28,0.7702846647364755
188,1.087146761154677,35,0.8632564797426567
255,1.087593081006644,68,0.9699570832475467
237,1.0887751706951543,47,1.0
185,1.0894191807218476,38,0.9535848385310149
114,1.089806002034609,24,0.9660700810511412
357,1.0907781895436008,70,0.9330041981963964
223,1.09299691619135,64,1.0
48,1.096120358030152,11,0.8949289382710929
293,1.0966061969764156,48,0.9399588522500749
89,1.0971759047418683,15,0.9239334793057369
208,1.0973970644457554,15,0.5882405317425345
149,1.0979674356820885,29,0.9620403865070635
201,1.1037280404481487,40,0.8813269006275127
403,1.1042571489983475,50,1.0
117,1.104443909966339,21,0.994930330132068
185,1.1056636104887485,38,0.7995681298729662
25,1.10698755096467,14,0.8909545936009519
98,1.1091324179001252,12,0.8857843123554184
388,1.1108708314854119,35,0.5
348,1.111323828012726,44,1.0
3,1.1119316213584678,10,0.8762028067105679
453,1.1121634774587594,56,0.47823964943858116
101,1.113489904634993,22,0.9063307563531042
212,1.1141981524286648,62,0.8823334222215657
93,1.1180408988166732,12,0.904132129010732
251,1.1215289726855997,47,0.9061323195428357
140,1.1224039247742639,28,0.8038167556791953
340,1.1238267753366584,55,0.9274243428218276
199,1.1261810684402502,12,0.8191601341200933
110,1.126185845118219,26,0.8762719428677642
114,1.1262310166013458,24,1.0
312,1.1268455834196325,43,0.9283406351231064
75,1.1272660379820794,15,0.8190049955039803
264,1.128995305113136,55,0.9055449517936328
18,1.1297186972554187,1,1.0
51,1.1305119977779945,14,0.9714182745962698
149,1.1311884583208351,29,0.8659656973705733
273,1.1331958590032825,47,0.8764621725235757
57,1.135074385496434,20,1.0
228,1.1363632883859138,58,1.0
530,1.1392369437061456,62,0.6984367663226121
76,1.1456428914205363,15,0.8914995794872912
123,1.1479355823681536,24,0.7363304543637325
159,1.1492508664907461,39,0.8393331330509675
223,1.1500160879685157,64,1.0
17,1.1518022025723926,6,0.8684488887247684
103,1.152822421825894,30,1.0
501,1.1540246464470527,58,0.6713303295353971
203,1.1551802932928457,69,0.2690028261866167
373,1.1553306052666639,51,0.8818899104178276
301,1.155473784452853,55,0.799524064982401
389,1.1559541735384555,47,0.7793413550385864
241,1.163294632924284,63,0.841162614764725
26,1.1638297403826134,16,0.9010312732733436
315,1.1641522405713547,41,0.9568380801703122
312,1.1645258108146936,43,0.9764557417837686
323,1.1645605595591584,15,0.6830838170420195
454,1.166075048525606,23,0.6036218580368863
205,1.1670098080925693,34,0.889173615206634
85,1.1691851351580727,18,0.9633529864300644
154,1.16973481117595,35,0.9114610159950693
162,1.1699247775554742,38,0.8731405673719159
442,1.1709746080749328,33,0.6518401373951991
265,1.1712808435405944,56,0.9428234563795589
215,1.1744041248745598,23,0.4763532948907441
192,1.1751692842837498,36,0.9509220408595043
200,1.1768725529387916,39,0.9440423622561541
0,1.1785531340498956,5,0.9427274118024243
206,1.1789021369171957,38,0.9435942640113938
120,1.1814091378782492,26,1.0
114,1.184765748708448,24,0.9326936749363591
407,1.184841039464305,52,0.9563365551131152
579,1.1884911318418951,16,0.7736162973944344
341,1.1897788110238625,61,0.9509178526207813
71,1.1898297371497826,12,0.9277864681447805
181,1.190610723657032,33,0.9400942606311535
435,1.1908339580638014,18,0.7983883080671886
421,1.1920665432241322,59,0.5
581,1.1932261204314596,23,0.46884096635011074
599,1.1981822576917882,2,0.9149608230555238
408,1.1983093071577402,49,1.0
32,1.1988735904232581,17,0.9565129311399648
126,1.200219691313315,22,0.9844999086249012
373,1.2013097445041088,51,0.8924890916921233
152,1.2015240767745878,2,0.7327724078871818
224,1.2042436154239116,42,0.9113674890537505
62,1.2049694429150974,14,0.9265424547792838
629,1.2094269908057211,15,0.4362726281065014
353,1.2098860990841915,59,0.962949066736689
148,1.2104917884123398,28,0.7423927049981893
51,1.2105217238844268,14,0.9593423171932126
101,1.2106030591669161,22,0.9423579258899729
370,1.2106257092140078,65,0.9580581862709141
641,1.2110227116434078,41,0.4742055736288298
147,1.211071160445242,29,0.8876670339203315
254,1.2125469249864476,41,0.8894572789651842
237,1.2126555995919828,16,0.8802960163501207
103,1.2131574237170193,30,1.0
295,1.2141733713999168,57,0.8986680076250912
96,1.214971421510059,15,0.9288906103588118
382,1.2153241456109078,65,0.977856023245124
143,1.216874267299859,22,0.7753310773704026
312,1.217887638504694,43,0.9641986340623044
274,1.218622073282033,62,0.9032220801555931
127,1.2200436724836963,30,0.9455769115395896
243,1.224713904998361,51,0.9724467802849265
421,1.2247619253271467,24,0.6921925995261513
71,1.2264607215059222,12,0.9456805328638387
284,1.226746583293505,56,0.8953980209695808
157,1.2272183229226221,35,0.9234780467594778
286,1.2274266515298815,45,0.9167999554089566
159,1.2275340625303837,39,1.0
92,1.2276401619954964,12,0.9236568836679604
213,1.228935360333383,69,0.8820300954276374
164,1.2296425133535205,39,0.9470067160971303
246,1.2311713503648811,52,0.9183768266135407
16,1.2325774850016018,7,0.9632644610651667
236,1.2330651278587412,68,0.9078974667080527
37,1.234298668516384,53,0.7806966343835374
175,1.2350536040908229,40,0.9152554136266856
187,1.2354682413954199,39,1.0
362,1.235660146908648,42,0.8919943977044922
534,1.2364667716889561,60,0.3917348654183211
89,1.2369594993908786,15,0.9453806006685492
369,1.2370195478035164,32,0.5875113641813813
150,1.2390823937965398,51,0.7325698007003025
167,1.240385097820039,38,0.8585150917915241
212,1.2423418296795699,60,0.7715029967428686
218,1.2430281154506215,61,0.991372139302858
320,1.2444045886895265,59,0.8573411166261511
190,1.2467338543792956,40,0.9320602444882133
280,1.2468465644092679,53,0.9578145033897582
196,1.248714600402278,40,0.8873252386100287
488,1.252404158990156,51,0.9110148891981846
284,1.2533386755453997,56,0.9249685624517864
125,1.2541269996429274,23,0.9255710834067458
224,1.2556742958700864,42,0.8657896896617592
119,1.256415740527243,22,0.9336381248417248
259,1.2575975491611502,63,0.8497903132816214
112,1.2581294478088876,25,0.9313491820592628
574,1.2584418931532935,43,0.8205831027395255
178,1.2599554210578046,37,0.9425310208968817
151,1.2602904941940385,36,0.9795923102444538
367,1.2604365982074,50,0.9120040624435695
132,1.260602064333793,28,1.0
55,1.2606458199268487,12,1.0
322,1.2612734006601636,52,1.0
153,1.2620077897379527,37,1.0
288,1.2621392069763688,13,0.8912003867995539
220,1.264366339568613,64,0.981818890210727
127,1.2644015391891366,30,0.8936802335343442
410,1.26459206397057,46,0.894305643931925
362,1.2654356733306469,42,0.927872630502305
323,1.2677929070664617,70,0.8969059154322818
485,1.2693658522071736,3,0.42404327154184585
291,1.2707446750732725,59,0.7852061436261516
361,1.270914885495606,52,0.8199569603947847
359,1.2746082053510361,59,1.0
418,1.2751585481986782,41,0.8581807026949657
346,1.2753238916998075,62,0.8508415168265617
289,1.2780669376834866,50,0.9227049939112983
48,1.2783107142127423,11,0.9335625624783275
368,1.2797271589777934,24,0.4999904743801399
167,1.2799297961703506,38,0.8836876909220829
96,1.2802212019373767,15,0.9824190960824319
329,1.280563271087911,54,0.9314651403259921
317,1.282559282719477,66,0.9728677786279281
301,1.2838078122974885,55,0.7930567775778024
15,1.284246094739506,5,0.8554639220258772
279,1.2876595737631746,54,0.9294280407255099
297,1.2882073104387475,64,0.9430045238318667
325,1.2900038238450084,62,0.8923573384172138
287,1.2910378788076498,50,0.9019171950936777
214,1.291301505491078,38,0.5524274123201004
205,1.291673912995696,34,0.8170412258348037
92,1.292071947302797,12,0.993836982629499
206,1.2924472858394929,38,0.9207472258070997
84,1.2925059400333092,17,0.9033705396641422
228,1.2929099692013681,58,0.8546015055287739
187,1.2932373843461493,39,0.8740177320897934
117,1.294120360223513,21,0.934026261111518
267,1.2950363429092966,42,0.9237423570892521
185,1.2950978726127629,38,0.8565153826931179
407,1.2953931973902684,52,0.9728177754243359
29,1.2996250603247093,13,0.8760193489396879
270,1.3033949311431763,41,0.9569629540883315
62,1.3044975013853983,14,0.9485174376918346
230,1.3058085750859523,57,0.9640640902680442
353,1.306986914669856,59,0.8672523438328901
126,1.3070948020372275,22,0.9415598336128066
153,1.3074363068499812,37,0.9209510777994215
336,1.3076371959053277,62,0.749638326429043
64,1.3091582680185962,38,0.4762862924633551
124,1.3105105404798842,30,0.9155301264487468
258,1.3111321578718387,52,0.9950581696933091
256,1.3113457457610778,35,0.4512632248729718
408,1.3121751089836784,49,0.9462740581724276
304,1.3123107464044135,17,0.773405394072544
451,1.3139916808460874,59,0.4716302049701468
605,1.3143094411328282,31,0.3841440831661967
401,1.3152912348275352,57,0.7857926507281289
84,1.315581192665851,17,0.9069747416095455
293,1.3158487249533848,48,0.9983947064202214
8,1.3159195817618283,24,0.5734070771213137
326,1.3159999754984115,54,0.9942222333136564
163,1.3161454885560022,40,0.9903309345767933
50,1.3162103656019597,13,0.927358834690959
310,1.316297884075484,54,0.9077578413915246
364,1.3169276371336682,19,0.8106589757319181
8,1.3196019209462553,3,0.9077538377614347
174,1.3196031329706077,65,0.8259628018076524
282,1.321003318276428,55,0.97894638873643
241,1.321049742009213,63,0.9013224323117432
359,1.3248212794839647,59,0.9996830856511748
167,1.3301289190340033,38,0.9341500803613413
51,1.3301551211190519,14,0.8780654023513127
297,1.3310709592309442,64,0.9470653115803298
389,1.3326078651845072,47,0.83347087247665
308,1.3339606810170186,54,0.8956591721019557
112,1.3340763552625698,25,0.9099919894005629
50,1.33688273452582,43,0.5
525,1.3405759956727907,47,0.4129895529795665
525,1.3412382471725102,23,0.6956220864309726
55,1.341679520009264,12,0.9204825775350717
131,1.3423692928291686,28,0.9116320031805226
110,1.3445022927406094,26,0.9417355072452187
542,1.3446487297119347,59,0.6094689488371355
314,1.3466963770961324,61,0.4535278766764106
382,1.3468370276872874,65,0.9004917244244424
341,1.3468671313973943,61,0.9929659979837331
110,1.3502092769656409,26,0.9469384568492225
1,1.3512701352049001,6,0.9176606125566273
423,1.352150536725286,12,0.47263919209460054
18,1.3560391098523126,1,0.9396641043705015
149,1.3590669029022593,29,0.8477880261674086
73,1.3593177641789882,12,0.7698899784648889
127,1.359899089700623,30,0.8841769755682339
142,1.3616679311917699,24,0.8973168124897635
50,1.3618386956720079,13,0.8477415491283504
320,1.3621945221700886,59,0.8917125792050157
220,1.3626940965398373,27,0.8426677624431
300,1.3631563801136235,47,0.8879859803178989
341,1.3640324169448348,61,0.9517979788923234
496,1.3645870953277983,68,0.49402924183860575
213,1.36522602794471,16,0.6065299080486941
144,1.3653407011234449,25,0.8147049807056307
85,1.3654798297738648,18,0.8952754240465194
130,1.3662705718241654,30,0.9881744930007574
395,1.3684231161790579,69,1.0
221,1.3706961926322674,64,0.9064919557227649
7,1.3711065739395178,10,0.9061946672048995
240,1.372191750916404,52,0.8604721773063981
577,1.373886511469206,16,0.7726776572174155
354,1.3752032411782216,51,0.951397833305262
188,1.3760467926445612,59,0.7592309425563883
644,1.3762600456585594,14,0.6173930071913422
203,1.378612459008101,31,0.9591040721195818
210,1.3792871002831169,30,0.5499304757542488
126,1.3797140248681687,22,0.9729005315606345
313,1.3811946813844334,69,0.7388382497134636
66,1.3819010159157734,20,0.8609460864966361
2,1.3822704872143587,8,0.9572526475376644
328,1.3835207286520284,1,0.7368482460605272
387,1.3836573979710856,18,0.6942982964298631
371,1.3845193714807105,45,0.9680608557625144
72,1.3862146957295023,12,0.9748435218299102
283,1.3864972382997147,45,0.608225956928531
8,1.387669409125311,3,0.8594250291155585
627,1.3880148083123132,18,0.44641473826549416
401,1.38814332311419,57,0.9109495315589116
80,1.392349092184539,13,0.905161642112049
112,1.3928393528697722,25,0.9056391866815348
365,1.3936064833090285,41,0.8922781266158065
139,1.3942300258955937,28,1.0
345,1.39466976723893,48,1.0
588,1.3977507401924578,53,0.771166479487158
5,1.402408278760911,40,0.46860674814972353
49,1.4046123643940658,19,0.8303391825629012
83,1.4071327307797243,19,0.9693048267344729
167,1.4073150579435414,38,0.926978789538833
57,1.4080187890617633,58,0.6046068911516661
26,1.4099141340622758,16,0.8442956853897816
189,1.4126070844177285,32,0.96630160332467
155,1.4150999548046577,37,0.8888813130069744
392,1.4151781539587043,45,0.9857853247299532
151,1.415488739097127,36,0.8922384659322641
342,1.4162128477406748,43,0.9441658100385608
558,1.4178294867004562,11,0.7625366137736305
130,1.4181030385851856,30,0.7851339679989489
354,1.4213037549351475,51,1.0
66,1.421513007539057,20,0.970551132072258
0,1.422563492328582,3,0.42266403659715385
114,1.4249810644167744,24,0.9467324774248317
459,1.4260004668315545,64,0.7689382444286225
401,1.426817071711877,57,0.8962995664368758
345,1.429419744416925,48,0.9677620880833325
3,1.4312029468093277,10,0.9186707193701382
290,1.4356538109892045,23,0.7600603567458396
290,1.436634018124891,51,0.8014684164395991
386,1.436644985845021,52,0.960547455402443
203,1.4369834880322523,31,0.9878532117498765
550,1.4376486602616112,2,0.7928359618670294
93,1.4385626559441147,12,0.9234237537885888
144,1.4386559655396645,25,0.9862419351229301
55,1.4387786051986826,12,0.920023186027331
139,1.4390550532894182,28,0.9853775752986852
589,1.4398557830490135,15,0.49280862677962506
288,1.4402055537796854,46,1.0
120,1.4419811580653594,26,0.9078033727108851
103,1.4430437790027322,30,0.975239827799876
124,1.445848522215372,30,0.9398882136942158
470,1.4467226741751804,35,0.6804584919076992
211,1.4473311731104417,49,0.9167344398798493
119,1.447980161917971,22,0.9300827107442268
270,1.4480343352402338,59,0.6500791648880437
604,1.448637245026383,51,0.45729749605656994
166,1.448938338063294,40,0.9535796170859812
258,1.4501484215011542,52,1.0
83,1.4509450468876315,19,0.8727265815922532
362,1.4563649039137667,42,0.9807182550241826
143,1.4586571015097058,23,0.8936927798169236
115,1.4589154760238585,1,0.6531416653169384
88,1.4590231411965786,14,0.4414699333489102
370,1.459428430475195,65,0.8757034412230273
370,1.4629493980353625,192,0.3505413800180875
63,1.4631525608273355,19,0.7020500766670135
312,1.4656517091428816,43,0.953314994234811
75,1.467307744784871,15,0.9544165067298924
70,1.4675513668933151,59,0.7716196989901942
79,1.4689768436009798,15,0.8406836478034236
2,1.4696379139745543,8,1.0
179,1.4710242910002476,33,0.9446613171754098
227,1.4713278980288629,13,0.4732652052801006
623,1.4713641638276878,51,0.6502638452961995
114,1.4715412610001557,24,0.9448782063479116
400,1.4716676609396848,54,0.33498298225431455
