unit_id,spike_time_s,channel,confidence
186,0.734025940692672,89,0.8637501189943634
41,0.7380254684843789,17,0.8711417884090512
600,0.7396682318026553,60,0.7953014884391878
0,0.7403033856976983,5,1.0
96,0.7403356588086976,15,0.8552050856102373
60,0.7421492058402839,12,0.9518257968277638
406,0.7426520754996901,70,0.5681640030579327
450,0.7452783020591162,90,0.37986648269366274
311,0.7463696725300354,48,0.8550047698337703
136,0.7474907191239443,155,0.3411591890323171
31,0.7478345096232859,15,0.8763493775343992
432,0.7490170508789264,81,0.8288325972818739
31,0.7492513323490122,15,0.9344913048623265
225,0.7504579638368408,65,0.8287587333927717
495,0.7506576315467258,84,0.9558834581041972
314,0.7514897354515739,40,0.8672585749131028
236,0.7559871989197829,68,0.9132384197363609
330,0.7581282279392322,41,0.42579289526286224
183,0.7586780908655104,38,0.9615255583146115
573,0.7590265070674393,2,0.76710788140282
236,0.7603175754500116,68,1.0
84,0.7604937014485181,17,1.0
250,0.763993118082803,51,0.9433808629211111
588,0.7659157297040298,77,1.0
500,0.7660236593763494,80,0.9386322010668149
234,0.7678275954525561,60,0.44084323492466865
223,0.7679199401808375,6,0.43781944193414213
359,0.7688910557611027,59,0.901299410274505
202,0.7689997177894263,36,0.8376669328214874
613,0.7691058147068659,23,0.39174730956494075
307,0.7705066945745733,47,0.9569167580867386
220,0.7708815499623292,64,0.9974204253312918
16,0.7711106477290082,18,0.44422608251521095
229,0.7719442339289805,48,0.9163117933348749
192,0.7736142216148364,36,0.9199095584812802
52,0.7738415193522024,20,0.891571630983158
495,0.7752564972318466,84,0.9497899240913052
588,0.7769395801669039,77,0.9538160091723857
33,0.7784582985299242,90,0.5157078724774831
406,0.7787693039763341,60,0.8994890415198193
309,0.7793228154862333,44,0.8512938339994817
112,0.7794355948448479,25,1.0
455,0.7799133959666394,72,0.8168089329435181
513,0.7801825190297106,67,0.4736650643688332
157,0.7802587667131349,35,0.8637734578821628
405,0.7804666456372432,18,0.604681891260836
309,0.7806778134502272,44,0.9529399185226293
80,0.7809091728606536,13,0.9905207528279322
548,0.781774236914142,24,0.4560243297092441
489,0.7849420836639153,40,0.4453509302543834
20,0.7864269643322596,11,0.9432046533271142
293,0.7889996162150852,48,0.9287644703067993
367,0.7895215366369935,50,0.8744862011984863
113,0.7896525166900388,26,0.9921981211121239
31,0.7899078265377384,15,0.9606716649857038
424,0.7919137792727732,47,0.5788140030442378
644,0.7947679467224225,3,0.47399177833927186
245,0.7983956375131586,63,0.9505133263236414
66,0.8000893254761036,20,0.8887480713931674
76,0.8011225187529961,15,0.9596448531642762
111,0.802440776508371,24,0.961345222914144
387,0.8027538880035553,50,0.91988908912476
114,0.8045365680229702,30,0.5273773359780111
242,0.8047571776896734,18,0.5796083442064274
212,0.8058551720435999,62,0.8629904759514655
65,0.8061805468633335,15,0.8376866997083872
329,0.8063198589625352,54,0.8973348084481838
228,0.8094091283180305,58,0.8288644920371719
320,0.8105953564840194,59,1.0
20,0.8111665588705681,11,0.9562343975036118
430,0.8111842665255301,64,0.8217904392402984
117,0.8135774216636356,21,0.9462967067317374
601,0.8138378884714008,81,0.9209164178050063
293,0.8155464864399083,48,1.0
572,0.8164681479075591,24,0.4244339213737784
385,0.8171198159640533,66,1.0
249,0.8171503686831842,69,0.8870142267055272
95,0.8171982717733781,13,0.8990744932765375
236,0.817386133348808,68,0.914198193003079
112,0.8179260376235041,25,0.9838223396201843
431,0.818723170536133,57,0.6297284805884998
406,0.8208101424724911,60,0.8949810442681
86,0.8212515701967671,16,0.9387962633404875
25,0.8214847183564443,40,0.7410642875002442
438,0.8237477629828708,73,0.8965389403812266
332,0.8240569761541263,11,0.8040800333434858
14,0.825040267243973,3,0.9860454355404205
82,0.8254407638253909,18,0.5978229421808162
325,0.8260602676800255,90,0.6571852763056983
308,0.8262011306908599,54,0.8769035814567685
568,0.8285046880123319,70,0.4945627539792946
307,0.8304226926243853,47,0.9612323738152048
575,0.8308073501279313,39,0.6805967911459286
267,0.8310776854256946,42,0.914829989519922
161,0.8330542127885584,356,0.44964314747359535
359,0.833126330607137,59,0.9401576524716815
31,0.833151103764061,15,0.915736352805359
348,0.8338455096904692,44,0.9893787277924234
139,0.8396187596034145,28,0.9448477556540995
61,0.8402769045927317,48,0.5
307,0.8412901439671113,47,0.8448957851312864
96,0.8413507943067929,15,0.8574778320810881
112,0.8459611663994472,25,0.9785585757166629
86,0.8480187992077255,16,0.9083875023617536
28,0.8506308893721299,17,0.9309630854062741
80,0.8518155543848668,55,0.4423196752677679
146,0.8528171657523577,24,0.9955501830693543
149,0.8534802068006737,68,0.8251261504646626
96,0.8550999323678117,15,0.8737878687241354
268,0.8561723609002307,61,1.0
408,0.857899850841327,27,0.45505293562347593
320,0.8605260582311157,59,1.0
32,0.8608795002932262,62,0.7148873602163012
89,0.861258682400711,15,0.8416868708945752
85,0.8636258924312936,18,1.0
200,0.864877669195405,70,0.5479845428119771
192,0.8649762487590306,36,0.9119266398515384
112,0.8672461194039099,25,1.0
9,0.8674427214478173,4,0.8255397517835596
208,0.8678865082954863,40,0.8875332875590543
63,0.8689087430460415,89,0.8593050476667174
120,0.8697896897966058,26,0.9813958801100051
277,0.8707722925656788,59,0.9961277629315551
14,0.8737424600311682,3,0.9222357538243604
588,0.8740341395493884,77,0.9647104380130801
113,0.8740684828786736,26,0.913125033462423
277,0.8749806531628369,59,0.7957044198710379
253,0.8753283087230553,11,0.829887984586177
293,0.8769639581261557,48,0.9194907684052197
525,0.8773385024473787,23,0.6896135722707039
1,0.8794427348143351,6,0.919224221189793
562,0.8801226898073898,89,0.7842224790758578
601,0.8811877404727846,81,0.924264528264404
293,0.8829192279511908,48,0.9020301320675876
486,0.8841988539801041,81,0.4835195818853738
483,0.8848965238687855,46,0.41747315998392875
215,0.8855215809230572,60,0.952122932648056
263,0.8856605004733958,68,0.9744322257702982
73,0.8857043808862088,32,0.9378759263658647
500,0.8866067386303669,11,0.5694440753996997
168,0.8885489815361226,39,0.8644556112662377
192,0.8887665500956456,36,0.9379811937933042
129,0.8900595920499851,23,0.8259862715257239
41,0.8913949243115624,17,0.9260661564793391
269,0.8924719038198016,46,0.6924477484331225
278,0.8944284659574953,68,0.9814282928215011
263,0.8952766423081245,68,0.9457786362326736
264,0.8973805510108592,55,1.0
1,0.8979778653987607,58,0.6227266974986745
126,0.898686496531567,22,0.8847149569395472
494,0.8987842779486586,11,0.7120214113766603
31,0.8989662099450118,15,0.8693503496352344
496,0.8991460655478107,11,0.708834061657787
251,0.8996382221123557,20,0.8355940355429808
65,0.9000669110173725,13,0.9737949033704079
315,0.9001059034169042,41,0.8842699728772312
320,0.9064460797616891,59,0.9917099951303376
267,0.9088032177245136,42,0.8681305555673523
47,0.9116213870967104,15,0.8215642699777106
606,0.9117127048971776,40,0.8326716167837852
20,0.9119432259983623,11,0.9396786765822509
45,0.9120105696023975,19,0.9356766070788378
16,0.9125851358038787,35,0.5086269853599743
112,0.9141253296195948,25,0.9951436766887192
364,0.9149321851060501,53,0.8919904692796005
488,0.9151337214317966,61,0.8678495221453836
51,0.9159214641707523,14,0.9390771497075655
236,0.916692020611923,68,0.9188274641821133
226,0.9176989607965822,69,1.0
523,0.9200444157329571,36,0.4520199950236828
308,0.9203670684699887,54,0.9122349209660443
96,0.9204573950532364,64,0.8422813925113444
126,0.9208232666848962,22,0.9637218037507115
236,0.9208972184676679,68,1.0
245,0.9244330951940588,63,0.8706486611050528
314,0.9258359535721463,42,0.9769630928437679
28,0.9258872426154688,17,0.9801918679712105
146,0.9266458016908162,24,0.8952872033569526
343,0.9358640202262122,69,0.9825593280779656
315,0.9359898474925591,41,1.0
267,0.9364822724896837,26,0.6340075639184497
228,0.9379765089204672,58,0.8974188230374692
14,0.9382369282621124,3,0.9416270826290759
181,0.9415793726378571,35,0.5712011497416652
84,0.9419106201271774,17,0.9014687938460008
45,0.9431786092667007,19,0.9830132575504664
121,0.9463784712324145,28,0.8995238669311173
576,0.9474232610014134,18,0.6191182420070369
65,0.9489200913549443,13,1.0
421,0.9492980925289696,40,0.7928515227289669
355,0.9499962281585513,59,1.0
228,0.9503165821013657,58,0.8671167466362122
192,0.9508569333977096,36,0.8808278103962001
307,0.9524447300931697,47,0.9613418690604629
65,0.9539110134641678,13,0.8755606086856755
406,0.9542811619707267,60,0.861669643841208
455,0.9543510074724304,72,0.9291246846954876
230,0.954395518479852,57,0.9295703190043898
80,0.9564151101294919,13,0.9035342576806459
288,0.9574526680448113,46,0.8090947687189088
249,0.9575229283274371,69,0.7931765693668674
348,0.9579621029152056,44,0.9674932288932552
105,0.958373087021288,51,0.6179596532388434
111,0.9597961379833144,24,0.9706020021474372
20,0.9601501559063922,11,0.9798101923368792
187,0.9628909822261219,39,0.8965594129706747
236,0.9650688630900294,68,1.0
171,0.9678194205743691,57,0.49198777107638403
85,0.9682447185668396,18,0.9349941686719281
396,0.9688965979189218,24,0.5519220466024106
455,0.9694014133428701,72,0.8242166140010625
438,0.9695580487182983,73,0.8715690112260163
113,0.9711865502269195,26,0.8989265879565688
125,0.9713151221163869,23,0.8598428367801092
176,0.9726605150941182,35,0.9812383483819529
210,0.9737527301505814,67,0.8845194540468954
367,0.9742407391585639,50,0.8180714193987787
301,0.9757659554978079,55,0.9458295948786313
570,0.977091973583102,57,0.5469715484985072
307,0.9773457588422918,47,0.9797768727519807
15,0.9803033722698401,18,0.6262961888092263
85,0.9811976733103168,18,0.9201631256716332
190,0.9812855134722996,39,0.7836677778285472
402,0.9813493542179194,73,0.7944134160196474
20,0.9829510863705475,11,0.976363407921194
542,0.983128279553579,81,0.40505000477855385
60,0.9843300078302949,12,0.9206549471857361
455,0.9849087357045289,72,0.922614320425748
192,0.989996233656214,36,0.9508043997858088
308,0.9900164355505459,54,1.0
320,0.9922598391766313,59,0.9333405528402476
363,0.9929352684961086,68,0.9449003328136758
249,0.9936624034368067,69,0.9409297403734331
244,0.9936901416541056,17,0.38381000695809464
489,0.9939692169698789,77,1.0
253,0.9945429911857407,55,0.9314475441414697
192,0.9949682755034517,36,1.0
220,0.995130851639616,64,1.0
469,0.9955402922724897,61,0.8542180789176337
127,0.9968144415274154,30,0.9342393642739653
139,0.9991622894777519,28,0.9964520081342466
588,0.9991926205408914,77,0.9262554337359241
376,0.9997391783686944,61,0.8888010555393699
588,0.9997486423056308,77,0.8842084162912864
407,1.0006758401650249,52,0.8712540785112234
562,1.001980098609436,23,0.38416874711994886
31,1.002833997924175,15,0.9247566833733973
315,1.0032605245527235,41,0.9075563148763968
293,1.0037264332998819,48,0.8453435272035934
404,1.0059321717759901,45,0.8895048282246757
375,1.0072651481262576,66,0.919215903734054
236,1.0077496507881447,68,0.9615576821555458
178,1.0108006920532433,47,0.8532532954103311
174,1.0116050476034626,40,0.8125231987575039
228,1.0116062936642138,58,0.890641191927523
107,1.0123242584222962,63,0.9593588081298674
373,1.01399180863554,51,0.9732410280239256
191,1.0160029690131103,23,0.8966712027223107
320,1.0161150018122767,59,0.9460043994204601
228,1.0165637315010891,58,0.9306501643126014
345,1.0176683115909597,50,0.8054177293872514
601,1.0191825739621876,81,0.8746688364482559
20,1.0191827026958094,11,0.8501197505254263
360,1.0207851088255686,60,0.9507047148942542
236,1.0214615365327613,68,0.9407510088187271
377,1.021645005243785,51,0.805334453763511
76,1.0223671428712906,33,0.7905177727393701
271,1.0228798555991396,48,1.0
264,1.023540598579415,13,0.4230945151013795
380,1.0282251072331619,243,0.6949711064652992
139,1.0295837031002755,28,0.8988918187484205
139,1.0297478223227063,28,0.956279351228254
111,1.0331466063049306,24,0.9966261005692324
601,1.033387507518004,81,0.7614457297999928
84,1.0348476939050915,17,0.934593785233551
601,1.036829662707806,81,0.8880909273704526
241,1.036862584426821,63,0.96350909230374
123,1.037346608825548,24,0.9338746194133606
219,1.0390162698600731,56,1.0
126,1.0405271747611249,22,0.9781679213426434
112,1.0405463569179918,25,1.0
89,1.0423387255887222,15,0.9240832691426338
126,1.0443341286147376,22,0.85747421886299
143,1.0444980796312444,23,0.8841837786521719
201,1.04450022429898,40,0.4517074547975643
228,1.044737946011903,58,0.934151084539871
367,1.0460912497842862,70,0.5206165967806464
8,1.0462518509973822,304,0.3546349555126672
131,1.0482989144928783,28,0.881171281541338
429,1.0507209488123266,60,0.9159625945568993
146,1.0508848190869913,24,0.9631047849993135
249,1.0508945884249177,69,0.9253505564535062
239,1.0510350963829254,23,0.7151915204624791
493,1.05482311448779,12,0.8187918847418284
569,1.0551992873564335,70,0.5630583694350971
314,1.056354424148465,42,0.9953473525526734
286,1.0576419495006673,45,0.9622527414875537
44,1.0580378342031536,64,0.750579381583772
375,1.0587015890714062,66,1.0
52,1.0590924314528964,20,0.8681904218167955
28,1.0606260922491462,17,0.9998740116180099
80,1.0654667016101562,13,0.9290177910787548
222,1.0670989344877184,58,0.8771976947223102
86,1.069089453813779,16,0.9029526976572635
220,1.0697840100390674,64,0.9115085257445434
10,1.0704367995340482,17,0.6288879052158561
80,1.0717927965834653,13,0.8905592618806963
76,1.0728556706090062,15,0.9246288500673366
128,1.0751265450248737,24,0.8955713689281263
331,1.0774361664530243,54,0.8923742312566016
14,1.0776614085570977,3,0.960455516709982
520,1.0779110299747223,48,0.6145048131504618
332,1.0783189372679607,63,0.9546045371141855
646,1.0809662931725477,11,0.5466071069714796
146,1.081997598380191,24,0.9813438912395286
185,1.0837796249022031,15,0.728634507014267
84,1.0848950755176225,17,1.0
536,1.0851668572187188,88,0.5605347331831508
585,1.0884558347574782,67,0.44592203679621134
171,1.0921679166528395,33,0.9364622473107796
635,1.0940227693334368,18,0.5728293397675371
258,1.0944384525933164,52,0.9349859339431077
315,1.095178798360064,41,0.9054478753709768
61,1.0953184946257528,64,0.45450467590742766
270,1.0967026425458384,41,0.8562864737098506
40,1.0968886291090199,63,0.5
553,1.0974320823349526,70,0.7134589374675946
152,1.0977371198978585,32,0.8711121100005904
241,1.0986065681827537,57,0.61651504804869
263,1.0993473839063255,68,0.9565533761661701
31,1.101148575233186,15,0.9538073449555386
495,1.101421280135403,84,0.8317892396402072
85,1.1040885255401682,18,0.9678221689627138
143,1.106064797056174,23,0.895578086088241
352,1.1071664056601522,57,0.7856039142148818
137,1.1084146073443284,62,0.807571354462175
247,1.1086006461657667,17,0.7674088225482973
142,1.1101557609910813,24,0.8572688211753734
80,1.1104864630116127,13,0.9850482212538844
384,1.1105433302248071,41,0.8746508857442944
448,1.1108385705713897,26,0.6059926700940572
383,1.1111471872199081,43,0.9172597151808718
320,1.1121188506179582,59,0.9136239241592778
45,1.1122977217007541,19,0.9866794592461522
192,1.1127072377216318,36,0.9234186738469422
230,1.1128761314452464,57,1.0
65,1.1140719239798622,13,0.9624559602553224
118,1.114927173227369,23,0.5980396134646948
360,1.1149990378152914,60,0.970997029003424
31,1.115170106216994,15,0.889293423978382
619,1.1162858842085444,215,0.6306755453495931
192,1.1179381047183623,36,0.8750684399025811
417,1.1188776549710129,53,0.915004515440237
241,1.1192708898633204,63,0.8978833904793797
226,1.1197561978589587,69,0.9120268131125692
365,1.1198528337125266,41,1.0
192,1.1218651117239313,36,1.0
601,1.1233069070598927,81,0.9199530038895195
495,1.1234032308188087,84,0.9311293864146195
419,1.1237440945281276,57,0.391698678305704
417,1.1241660837772154,53,0.8960791068132824
252,1.1247409703007056,60,1.0
284,1.1262522148590184,56,0.9837967162566374
517,1.1271842652650994,70,0.5755128922542357
359,1.1289597246956913,59,0.9680783185237135
137,1.1299150518916894,28,0.9209610334976011
379,1.1314784326398755,48,0.9552721106597567
125,1.1316364675405977,23,0.812617884509061
312,1.1322801214989002,43,1.0
413,1.1327273230081165,68,0.9222487752355851
552,1.1332902425574423,17,0.45015866365207413
604,1.13338532075129,14,0.4916921867159242
318,1.1337514784749514,47,0.4972293942120527
511,1.133931230091836,53,0.4805221330033694
584,1.135504336906407,47,0.804205731173937
343,1.137533744426871,69,1.0
257,1.1376780358157912,41,0.3805617203596973
36,1.1412436233480567,18,0.8172139801877488
320,1.1425974591350527,59,0.8776810771989626
376,1.14522957619212,61,0.926511096579371
495,1.1465177428001745,84,0.9219770762966106
457,1.1492563814386798,55,0.849096884155128
