unit_id,spike_time_s,cell_type,region,rate_model
9,7.814316822725197,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,7.8160242389665475,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.068526549760227,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.06879883597651,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.080222455089004,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.29226295698762,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.342347800201738,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.417609764573402,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.46713950841517,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.751804853267286,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,8.788900289596201,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,9.288355893236185,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,9.396546120076135,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,9.403319462919482,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,9.464131510827194,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,9.495897406633372,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,9.667018488166635,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,1.7459194478438897,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,1.8802057701557882,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,2.0301315162045914,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,2.481366452611793,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,2.481609958430285,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,3.011592423788325,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,3.5121505222192155,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,4.404513644822835,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,4.408237215255172,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,4.725427381517135,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.089719470628775,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.1410856872351065,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.41702188797011,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.673994913955918,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.769571791523029,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.779171421119144,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,5.9965693368711435,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.046333288788821,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.048039756345773,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.049770508750608,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.087876601385228,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.186175784463722,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.2097552039773145,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.333966973180884,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.544835286682815,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,6.585173568883814,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,7.759149232384586,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,7.866052195623885,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,7.909679015906188,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,8.032537770685229,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,8.386394146805303,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,8.424297418042336,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,8.545310231868289,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,8.6201882854848,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,8.705115596078677,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,9.376804360204506,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,9.573014880495974,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
10,9.91958816854486,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,0.3079686222827014,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,1.5526741934715436,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,1.9063274002880979,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,2.069580123546337,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,2.250049843412261,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,2.8867158940894995,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.057554658143657,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.3091308274947675,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.4102476805143445,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.612938005895873,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.61424854971336,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.756981269461483,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.7946366569054804,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,3.8367563415398984,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,4.0945553088255,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,4.3275132950295205,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,5.779144779606515,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,6.378274066896848,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,6.529733724393006,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,6.6642596532205545,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,6.930242125026653,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,7.157227681376421,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,7.256254173890519,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,7.815346176598158,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.244730140901474,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.275107433775887,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.457603885967522,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.493046122611991,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.67931716117443,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.757296547531581,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.779385084173908,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.78320646803463,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,8.9104891816645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,9.28785679735756,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,9.585121950123547,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
11,9.617350507157088,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,1.7439436358695795,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,1.7451223684082566,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,3.003772039018913,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,3.2111477439309017,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,3.4169755891647724,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,3.676012602710859,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,4.341771163901073,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,5.571397120447693,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,5.7130263849249285,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,6.149983245623675,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,6.500597040874995,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,6.540940315538667,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,6.709810055843396,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,8.184686437922817,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,8.501875377854311,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,8.897538870258602,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,9.218071753689381,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
12,9.348127274935605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,0.04926732216262842,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,0.3839586007428552,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,0.7001924957421171,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,1.1918334088121867,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,1.279676082994856,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,1.346638067759393,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,1.471814267818688,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,4.687608301810164,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,4.772764381599686,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,4.847189807506764,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,4.850349987987781,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,5.830428687294936,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,6.518134792625942,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,6.602880489319616,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,6.6690089867448785,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,6.699390777563694,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,6.78362123753029,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,7.063152872867331,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,7.160508117346706,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,7.307678457921564,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,7.380683132658545,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.203265707089194,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.21208093309875,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.386093759604886,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.645167107190984,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.738945762762645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.744156605515267,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,8.744977951257022,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.015802840772004,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.20004581098128,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.294971707773431,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.421102371237772,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.665360453128608,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.703746099154682,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.8966944058677,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
13,9.946821249195068,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.2721512956965694,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.4477536528467858,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.573497603934276,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.7947043161236107,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.8252188246605697,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.8736265300338952,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,0.9381446603530594,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.077246000836806,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.197473062599639,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.2323019181986001,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.2596935403907863,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.2689102875987117,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.333454889394872,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.336296792418285,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.424949500353493,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.4562310468410014,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.5022063702474102,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.5045100460568774,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.5276889212576865,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.5625798016895698,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.63904801494003,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.6794702787078837,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.6928756639896836,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.7174663673482118,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.7251839291383448,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.77899927100667,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.799804677284605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.8374683327284005,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.855449117886372,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.8706638922329815,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.9464367289096534,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.9578653198540277,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,1.9740680149482948,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.0262761807476584,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.0824057386208645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.090848937556583,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.151226559092092,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.1893408847261955,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.2169499178041683,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.2206903848749655,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.243677626006544,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.2472055910422997,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.2839206924703594,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.3052259161055177,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.335403021681359,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.3581111390592753,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.4224195508676414,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.519087200730193,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.5238543116397025,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.5661086142870397,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.625062758741547,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.6806234913242135,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.6942242121086486,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.7480094839144393,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.784677008752754,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.8038996885679603,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.823419888765046,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.824870080049269,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.8309277915740814,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.8310837892640093,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.8408900613930834,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.845567428704538,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.8581580986536905,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.9376104119539157,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.9433041143411613,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.974437797471973,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,2.993902572910898,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.0086409839868855,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.021528816331552,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.021536824717223,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.034621688541048,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.137600037860834,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.141464464315839,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.1464641963216637,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.157223527960038,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.1578689554769084,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.2076593285797776,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.2341831414633275,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.2511894228533245,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.349266260796896,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.373839764851705,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.472126548428083,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.4781904563641355,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.575484081573511,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.589100517826869,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.637202187086154,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.6702892440345996,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.671830412585013,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.6778527394346234,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.68565013578545,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.7041184858464957,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.7056586920214603,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.736253026264112,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.7551372978369493,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.76904292726839,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.7757258813743055,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.8119174063585772,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.852577105472361,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.8623822013231255,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.8773130658452866,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.9025324064517326,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.956605064337645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.965377405415885,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,3.9914664582810313,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.002615195810201,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.069578105302763,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.100846039921952,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.244515458850568,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.245511622012896,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.254793475269794,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.302590124178719,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.317375851089922,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.330717990875691,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.375735178744527,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.456899541560539,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.479629883051183,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.575953535453474,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.804025326692042,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,4.952797285918293,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.022883782666806,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.09880527630995,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.1387294743475325,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.392546838561089,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.5701512797043105,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.668832531998947,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.721463417385682,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.732870144351707,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.810100188380046,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,5.895942582464543,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,6.157694170160251,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,6.411114836855562,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,6.930876894943094,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.295375561955926,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.593509396393961,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.596401739908515,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.611055214388337,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.627916464749937,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.797102866490046,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.877231659618716,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.969597896547119,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,7.978390606718185,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,8.202278533649125,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,8.205565650726054,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,8.211089652236824,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,8.289501913054085,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,8.384302083818609,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,8.744870021116624,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.00200864737212,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.416985894806402,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.428777213408758,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.43082993976562,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.444714598214555,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.632908371543916,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.68594009736863,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.758319419590915,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
14,9.974918271127123,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,0.26978867912051324,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.5046645765691473,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.527786912894601,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.5871479250217952,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.6138178585195608,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.673560452015012,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.7734476212662902,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,1.7815745768403886,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.1433688567015845,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.19797747902693,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.2984078751797723,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.3077336433733953,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.4029281527228448,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.4114909880721873,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.538326615072954,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.6008057103695856,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.666749168036455,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.6769051078845383,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.685800066525956,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.700816083683146,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.7153062680610187,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.7468171144868023,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.7604923726812203,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.7782686614886667,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.781103722659235,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.79343869825196,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.7946803112723213,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.867510859685923,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,2.987091862355599,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.0084399421037737,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.010108481832682,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.140396613318686,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.154321486269711,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.178336528908926,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.1911665298506193,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.2026667944436182,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.254532910827811,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.254687878191101,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.2668671989239306,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.2821084193260837,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.283848217203993,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.3288434767445314,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.3389363850072056,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.4111459510038817,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.4408938615405944,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.478666786460924,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.7497856470442112,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.7756996796121705,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.7850341346540626,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,3.8003587511590626,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,4.035826359457897,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,4.0678459683520884,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,4.131097315695223,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
15,4.139048074449608,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
